ReducedRealSpace\ReducedRealSpaceModes
Position [nm]	Conduction_BandEdge [eV]	Psi_1 (lev.1 per.0) [a.u.]	Psi_2 (lev.2 per.0) [a.u.]	Psi_3 (lev.3 per.0) [a.u.]	Psi_4 (lev.4 per.0) [a.u.]	Psi_5 (lev.5 per.0) [a.u.]	Psi_6 (lev.6 per.0) [a.u.]	Psi_7 (lev.1 per.1) [a.u.]	Psi_8 (lev.2 per.1) [a.u.]	Psi_9 (lev.3 per.1) [a.u.]	Psi_10 (lev.4 per.1) [a.u.]	Psi_11 (lev.5 per.1) [a.u.]	Psi_12 (lev.6 per.1) [a.u.]	Psi_13 (lev.1 per.2) [a.u.]	Psi_14 (lev.2 per.2) [a.u.]	Psi_15 (lev.3 per.2) [a.u.]	Psi_16 (lev.4 per.2) [a.u.]	Psi_17 (lev.5 per.2) [a.u.]	Psi_18 (lev.6 per.2) [a.u.]	
-5.7750000000E+001	   3.1464919458E+000    	   3.0625454381E+000      	   3.0637554824E+000      	   3.0504619566E+000      	   3.0475531365E+000      	   3.0309839548E+000      	   3.0208090054E+000      	   3.0117109801E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.7450000000E+001	   3.1462456404E+000    	   3.0627779785E+000      	   3.0637621188E+000      	   3.0504621141E+000      	   3.0475531975E+000      	   3.0309839568E+000      	   3.0208090060E+000      	   3.0117109801E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.7150000000E+001	   3.1459993350E+000    	   3.0630728097E+000      	   3.0637698655E+000      	   3.0504622953E+000      	   3.0475532673E+000      	   3.0309839591E+000      	   3.0208090067E+000      	   3.0117109801E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.6850000000E+001	   3.1457530296E+000    	   3.0634464524E+000      	   3.0637788749E+000      	   3.0504625032E+000      	   3.0475533469E+000      	   3.0309839617E+000      	   3.0208090075E+000      	   3.0117109801E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.6550000000E+001	   3.1455067241E+000    	   3.0639198174E+000      	   3.0637893127E+000      	   3.0504627413E+000      	   3.0475534373E+000      	   3.0309839646E+000      	   3.0208090084E+000      	   3.0117109801E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.6250000000E+001	   3.1452604187E+000    	   3.0645193746E+000      	   3.0638013562E+000      	   3.0504630129E+000      	   3.0475535398E+000      	   3.0309839680E+000      	   3.0208090094E+000      	   3.0117109801E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.5950000000E+001	   3.1450141133E+000    	   3.0652786330E+000      	   3.0638151924E+000      	   3.0504633222E+000      	   3.0475536557E+000      	   3.0309839718E+000      	   3.0208090106E+000      	   3.0117109802E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.5650000000E+001	   3.1447678079E+000    	   3.0662400160E+000      	   3.0638310138E+000      	   3.0504636731E+000      	   3.0475537865E+000      	   3.0309839761E+000      	   3.0208090119E+000      	   3.0117109802E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.5350000000E+001	   3.1445215025E+000    	   3.0674572371E+000      	   3.0638490130E+000      	   3.0504640702E+000      	   3.0475539336E+000      	   3.0309839810E+000      	   3.0208090134E+000      	   3.0117109802E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.5050000000E+001	   3.1442751970E+000    	   3.0689983092E+000      	   3.0638693749E+000      	   3.0504645179E+000      	   3.0475540986E+000      	   3.0309839865E+000      	   3.0208090151E+000      	   3.0117109802E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.4750000000E+001	   3.1440288916E+000    	   3.0709488885E+000      	   3.0638922608E+000      	   3.0504650209E+000      	   3.0475542831E+000      	   3.0309839926E+000      	   3.0208090170E+000      	   3.0117109803E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.4450000000E+001	   3.0238275862E+000    	   3.0731911859E+000      	   3.0639156052E+000      	   3.0504655349E+000      	   3.0475544707E+000      	   3.0309839990E+000      	   3.0208090189E+000      	   3.0117109803E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.4150000000E+001	   3.0235812808E+000    	   3.0753339149E+000      	   3.0639314631E+000      	   3.0504658795E+000      	   3.0475545932E+000      	   3.0309840032E+000      	   3.0208090202E+000      	   3.0117109803E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.3850000000E+001	   3.0233349754E+000    	   3.0774865746E+000      	   3.0639405668E+000      	   3.0504660744E+000      	   3.0475546580E+000      	   3.0309840057E+000      	   3.0208090210E+000      	   3.0117109803E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.3550000000E+001	   3.0230886700E+000    	   3.0795915568E+000      	   3.0639420390E+000      	   3.0504661035E+000      	   3.0475546599E+000      	   3.0309840061E+000      	   3.0208090212E+000      	   3.0117109803E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.3250000000E+001	   3.0228423645E+000    	   3.0815926856E+000      	   3.0639355357E+000      	   3.0504659622E+000      	   3.0475545980E+000      	   3.0309840044E+000      	   3.0208090207E+000      	   3.0117109803E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.2950000000E+001	   3.0225960591E+000    	   3.0834366810E+000      	   3.0639213131E+000      	   3.0504656584E+000      	   3.0475544762E+000      	   3.0309840008E+000      	   3.0208090196E+000      	   3.0117109803E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.2650000000E+001	   3.0223497537E+000    	   3.0850745939E+000      	   3.0639002648E+000      	   3.0504652120E+000      	   3.0475543026E+000      	   3.0309839955E+000      	   3.0208090181E+000      	   3.0117109803E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.2350000000E+001	   3.0221034483E+000    	   3.0864631175E+000      	   3.0638739267E+000      	   3.0504646542E+000      	   3.0475540898E+000      	   3.0309839888E+000      	   3.0208090161E+000      	   3.0117109803E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.2050000000E+001	   3.0218571429E+000    	   3.0875657390E+000      	   3.0638444469E+000      	   3.0504640262E+000      	   3.0475538534E+000      	   3.0309839812E+000      	   3.0208090138E+000      	   3.0117109802E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.1750000000E+001	   3.0216108374E+000    	   3.0883537007E+000      	   3.0638145205E+000      	   3.0504633763E+000      	   3.0475536115E+000      	   3.0309839733E+000      	   3.0208090114E+000      	   3.0117109802E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.1450000000E+001	   3.0213645320E+000    	   3.0888067451E+000      	   3.0637872913E+000      	   3.0504627577E+000      	   3.0475533836E+000      	   3.0309839657E+000      	   3.0208090091E+000      	   3.0117109802E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.1150000000E+001	   3.0211182266E+000    	   3.0889136231E+000      	   3.0637662231E+000      	   3.0504622246E+000      	   3.0475531890E+000      	   3.0309839589E+000      	   3.0208090070E+000      	   3.0117109801E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.0850000000E+001	   3.0208719212E+000    	   3.0886723540E+000      	   3.0637549453E+000      	   3.0504618291E+000      	   3.0475530456E+000      	   3.0309839535E+000      	   3.0208090052E+000      	   3.0117109801E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.0550000000E+001	   3.0206256158E+000    	   3.0880902301E+000      	   3.0637570803E+000      	   3.0504616174E+000      	   3.0475529688E+000      	   3.0309839500E+000      	   3.0208090041E+000      	   3.0117109801E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-5.0250000000E+001	   3.0203793103E+000    	   3.0871835681E+000      	   3.0637760574E+000      	   3.0504616266E+000      	   3.0475529701E+000      	   3.0309839487E+000      	   3.0208090036E+000      	   3.0117109801E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.9950000000E+001	   3.0201330049E+000    	   3.0859772150E+000      	   3.0638149245E+000      	   3.0504618817E+000      	   3.0475530563E+000      	   3.0309839500E+000      	   3.0208090038E+000      	   3.0117109801E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.9650000000E+001	   3.0198866995E+000    	   3.0845038247E+000      	   3.0638761635E+000      	   3.0504623935E+000      	   3.0475532287E+000      	   3.0309839537E+000      	   3.0208090047E+000      	   3.0117109801E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.9350000000E+001	   3.0196403941E+000    	   3.0828029254E+000      	   3.0639615211E+000      	   3.0504631568E+000      	   3.0475534829E+000      	   3.0309839600E+000      	   3.0208090064E+000      	   3.0117109801E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.9050000000E+001	   3.0193940887E+000    	   3.0809198063E+000      	   3.0640718605E+000      	   3.0504641498E+000      	   3.0475538088E+000      	   3.0309839684E+000      	   3.0208090087E+000      	   3.0117109801E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.8750000000E+001	   3.0191477833E+000    	   3.0789042550E+000      	   3.0642070457E+000      	   3.0504653349E+000      	   3.0475541911E+000      	   3.0309839785E+000      	   3.0208090116E+000      	   3.0117109801E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.8450000000E+001	   3.0189014778E+000    	   3.0768091818E+000      	   3.0643658619E+000      	   3.0504666596E+000      	   3.0475546096E+000      	   3.0309839900E+000      	   3.0208090148E+000      	   3.0117109802E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.8150000000E+001	   3.0186551724E+000    	   3.0746891700E+000      	   3.0645459799E+000      	   3.0504680593E+000      	   3.0475550409E+000      	   3.0309840019E+000      	   3.0208090182E+000      	   3.0117109802E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.7850000000E+001	   3.0184088670E+000    	   3.0725986963E+000      	   3.0647440055E+000      	   3.0504694604E+000      	   3.0475554598E+000      	   3.0309840137E+000      	   3.0208090216E+000      	   3.0117109803E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.7550000000E+001	   3.0981325616E+000    	   3.0704728571E+000      	   3.0649702079E+000      	   3.0504708756E+000      	   3.0475558665E+000      	   3.0309840254E+000      	   3.0208090250E+000      	   3.0117109803E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.7250000000E+001	   3.1378712562E+000    	   3.0685360494E+000      	   3.0652639230E+000      	   3.0504725389E+000      	   3.0475563319E+000      	   3.0309840389E+000      	   3.0208090289E+000      	   3.0117109804E+000      	   3.0137218260E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.6950000000E+001	   3.1376249507E+000    	   3.0669677334E+000      	   3.0656471919E+000      	   3.0504745352E+000      	   3.0475568807E+000      	   3.0309840548E+000      	   3.0208090335E+000      	   3.0117109805E+000      	   3.0137218260E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.6650000000E+001	   3.1373786453E+000    	   3.0657389200E+000      	   3.0661342543E+000      	   3.0504768597E+000      	   3.0475575085E+000      	   3.0309840729E+000      	   3.0208090387E+000      	   3.0117109805E+000      	   3.0137218260E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.6350000000E+001	   3.1371323399E+000    	   3.0647780517E+000      	   3.0667507071E+000      	   3.0504795480E+000      	   3.0475582222E+000      	   3.0309840936E+000      	   3.0208090447E+000      	   3.0117109806E+000      	   3.0137218260E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.6050000000E+001	   3.1368860345E+000    	   3.0640286734E+000      	   3.0675285401E+000      	   3.0504826367E+000      	   3.0475590285E+000      	   3.0309841172E+000      	   3.0208090515E+000      	   3.0117109808E+000      	   3.0137218260E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.5750000000E+001	   3.1366397291E+000    	   3.0634462413E+000      	   3.0685077017E+000      	   3.0504861623E+000      	   3.0475599342E+000      	   3.0309841438E+000      	   3.0208090593E+000      	   3.0117109809E+000      	   3.0137218261E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.5450000000E+001	   3.1363934236E+000    	   3.0629955958E+000      	   3.0697380625E+000      	   3.0504901601E+000      	   3.0475609453E+000      	   3.0309841738E+000      	   3.0208090680E+000      	   3.0117109810E+000      	   3.0137218261E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.5150000000E+001	   3.1361471182E+000    	   3.0626489676E+000      	   3.0712818729E+000      	   3.0504946624E+000      	   3.0475620671E+000      	   3.0309842074E+000      	   3.0208090778E+000      	   3.0117109812E+000      	   3.0137218261E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
-4.4850000000E+001	   3.1359008128E+000    	   3.0623844016E+000      	   3.0732168393E+000      	   3.0504996957E+000      	   3.0475633035E+000      	   3.0309842449E+000      	   3.0208090888E+000      	   3.0117109814E+000      	   3.0137218262E+000      	   3.0004610767E+000      	   2.9975527778E+000       	   2.9809839432E+000       	   2.9708090019E+000       	   2.9617109800E+000       	   2.9637218259E+000       	   2.9504610767E+000       	   2.9475527778E+000       	   2.9309839432E+000       	   2.9208090019E+000       
