Photon Energy [meV] 		Transition 2 => 3		Transition 2 => 4		Transition 1 => 4		Transition 1 => 3		Transition 1 => 6		Transition 2 => 5		Transition 1 => 5		Transition 2 => 6		Transition 4 => 6		Transition 3 => 5		Transition 3 => 6		Transition 4 => 5		Transition 5 => 6		Transition 1 => 2		Transition 3 => 4		Transition 1 => 1		Transition 2 => 1		Transition 3 => 1		Transition 4 => 1		Transition 5 => 1		Transition 6 => 1		Transition 2 => 2		Transition 3 => 2		Transition 4 => 2		Transition 5 => 2		Transition 6 => 2		Transition 3 => 3		Transition 4 => 3		Transition 5 => 3		Transition 6 => 3		Transition 4 => 4		Transition 5 => 4		Transition 6 => 4		Transition 5 => 5		Transition 6 => 5		Transition 6 => 6		
2.000000e+01		-2.183689e+00		-1.119407e+00		-1.649910e+00		-9.765418e-01		-1.975330e+00		-1.743996e+00		-4.996511e-01		-4.181765e-01		1.854511e-02		8.638024e-03		3.951879e-03		4.738628e-03		2.801499e-02		-1.042845e-06		-3.185680e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
2.100000e+01		-2.185573e+00		-1.120331e+00		-1.651232e+00		-9.773627e-01		-1.976665e+00		-1.745211e+00		-4.999757e-01		-4.184421e-01		1.857359e-02		8.651696e-03		3.957371e-03		4.747097e-03		2.843922e-02		-1.070033e-06		-3.271152e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
2.200000e+01		-2.187459e+00		-1.121256e+00		-1.652556e+00		-9.781845e-01		-1.978002e+00		-1.746428e+00		-5.003007e-01		-4.187079e-01		1.860215e-02		8.665402e-03		3.962875e-03		4.755590e-03		2.887678e-02		-1.097829e-06		-3.359546e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
2.300000e+01		-2.189347e+00		-1.122183e+00		-1.653881e+00		-9.790074e-01		-1.979341e+00		-1.747646e+00		-5.006261e-01		-4.189739e-01		1.863077e-02		8.679141e-03		3.968391e-03		4.764107e-03		2.932835e-02		-1.126224e-06		-3.450800e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
2.400000e+01		-2.191238e+00		-1.123111e+00		-1.655208e+00		-9.798314e-01		-1.980680e+00		-1.748865e+00		-5.009517e-01		-4.192402e-01		1.865946e-02		8.692913e-03		3.973918e-03		4.772648e-03		2.979465e-02		-1.155215e-06		-3.544819e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
2.500000e+01		-2.193131e+00		-1.124040e+00		-1.656537e+00		-9.806564e-01		-1.982022e+00		-1.750086e+00		-5.012777e-01		-4.195068e-01		1.868821e-02		8.706719e-03		3.979457e-03		4.781212e-03		3.027642e-02		-1.184807e-06		-3.641485e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
2.600000e+01		-2.195027e+00		-1.124970e+00		-1.657867e+00		-9.814824e-01		-1.983364e+00		-1.751308e+00		-5.016040e-01		-4.197737e-01		1.871704e-02		8.720559e-03		3.985009e-03		4.789801e-03		3.077448e-02		-1.215011e-06		-3.740651e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
2.700000e+01		-2.196925e+00		-1.125901e+00		-1.659199e+00		-9.823095e-01		-1.984708e+00		-1.752531e+00		-5.019307e-01		-4.200408e-01		1.874593e-02		8.734433e-03		3.990572e-03		4.798414e-03		3.128968e-02		-1.245850e-06		-3.842154e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
2.800000e+01		-2.198826e+00		-1.126833e+00		-1.660532e+00		-9.831376e-01		-1.986054e+00		-1.753756e+00		-5.022577e-01		-4.203082e-01		1.877489e-02		8.748340e-03		3.996147e-03		4.807050e-03		3.182292e-02		-1.277356e-06		-3.945812e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
2.900000e+01		-2.200729e+00		-1.127767e+00		-1.661867e+00		-9.839668e-01		-1.987401e+00		-1.754981e+00		-5.025850e-01		-4.205758e-01		1.880393e-02		8.762281e-03		4.001734e-03		4.815711e-03		3.237518e-02		-1.309576e-06		-4.051437e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.000000e+01		-2.202634e+00		-1.128702e+00		-1.663204e+00		-9.847971e-01		-1.988749e+00		-1.756209e+00		-5.029126e-01		-4.208437e-01		1.883303e-02		8.776257e-03		4.007333e-03		4.824397e-03		3.294748e-02		-1.342563e-06		-4.158836e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.100000e+01		-2.204542e+00		-1.129638e+00		-1.664542e+00		-9.856284e-01		-1.990099e+00		-1.757437e+00		-5.032406e-01		-4.211119e-01		1.886220e-02		8.790267e-03		4.012944e-03		4.833107e-03		3.354091e-02		-1.376381e-06		-4.267820e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.200000e+01		-2.206453e+00		-1.130575e+00		-1.665882e+00		-9.864607e-01		-1.991450e+00		-1.758667e+00		-5.035689e-01		-4.213804e-01		1.889144e-02		8.804311e-03		4.018567e-03		4.841841e-03		3.415662e-02		-1.411102e-06		-4.378210e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.300000e+01		-2.208366e+00		-1.131513e+00		-1.667223e+00		-9.872941e-01		-1.992802e+00		-1.759898e+00		-5.038976e-01		-4.216491e-01		1.892075e-02		8.818390e-03		4.024202e-03		4.850600e-03		3.479582e-02		-1.446798e-06		-4.489839e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.400000e+01		-2.210281e+00		-1.132452e+00		-1.668566e+00		-9.881286e-01		-1.994156e+00		-1.761131e+00		-5.042265e-01		-4.219181e-01		1.895013e-02		8.832503e-03		4.029850e-03		4.859384e-03		3.545981e-02		-1.483543e-06		-4.602556e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.500000e+01		-2.212199e+00		-1.133393e+00		-1.669911e+00		-9.889641e-01		-1.995512e+00		-1.762364e+00		-5.045558e-01		-4.221873e-01		1.897958e-02		8.846651e-03		4.035510e-03		4.868193e-03		3.614992e-02		-1.521403e-06		-4.716228e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.600000e+01		-2.214120e+00		-1.134335e+00		-1.671258e+00		-9.898007e-01		-1.996869e+00		-1.763600e+00		-5.048855e-01		-4.224569e-01		1.900910e-02		8.860833e-03		4.041181e-03		4.877026e-03		3.686757e-02		-1.560437e-06		-4.830744e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.700000e+01		-2.216043e+00		-1.135278e+00		-1.672606e+00		-9.906384e-01		-1.998227e+00		-1.764836e+00		-5.052155e-01		-4.227267e-01		1.903869e-02		8.875051e-03		4.046866e-03		4.885885e-03		3.761424e-02		-1.600688e-06		-4.946012e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.800000e+01		-2.217969e+00		-1.136222e+00		-1.673955e+00		-9.914772e-01		-1.999587e+00		-1.766074e+00		-5.055458e-01		-4.229967e-01		1.906836e-02		8.889304e-03		4.052562e-03		4.894769e-03		3.839147e-02		-1.642184e-06		-5.061965e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.900000e+01		-2.219897e+00		-1.137167e+00		-1.675307e+00		-9.923170e-01		-2.000948e+00		-1.767313e+00		-5.058764e-01		-4.232670e-01		1.909809e-02		8.903591e-03		4.058271e-03		4.903678e-03		3.920083e-02		-1.684931e-06		-5.178567e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
4.000000e+01		-2.221827e+00		-1.138114e+00		-1.676660e+00		-9.931578e-01		-2.002310e+00		-1.768554e+00		-5.062074e-01		-4.235377e-01		1.912790e-02		8.917914e-03		4.063992e-03		4.912613e-03		4.004395e-02		-1.728912e-06		-5.295814e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
4.100000e+01		-2.223760e+00		-1.139061e+00		-1.678014e+00		-9.939998e-01		-2.003675e+00		-1.769795e+00		-5.065387e-01		-4.238085e-01		1.915778e-02		8.932273e-03		4.069726e-03		4.921573e-03		4.092248e-02		-1.774086e-06		-5.413743e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
4.200000e+01		-2.225696e+00		-1.140010e+00		-1.679371e+00		-9.948428e-01		-2.005040e+00		-1.771039e+00		-5.068704e-01		-4.240797e-01		1.918773e-02		8.946667e-03		4.075472e-03		4.930558e-03		4.183808e-02		-1.820384e-06		-5.532439e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
4.300000e+01		-2.227634e+00		-1.140960e+00		-1.680729e+00		-9.956869e-01		-2.006407e+00		-1.772283e+00		-5.072024e-01		-4.243511e-01		1.921775e-02		8.961097e-03		4.081231e-03		4.939569e-03		4.279240e-02		-1.867708e-06		-5.652036e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
4.400000e+01		-2.229575e+00		-1.141912e+00		-1.682088e+00		-9.965321e-01		-2.007775e+00		-1.773529e+00		-5.075347e-01		-4.246228e-01		1.924785e-02		8.975562e-03		4.087002e-03		4.948606e-03		4.378703e-02		-1.915935e-06		-5.772715e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
4.500000e+01		-2.231518e+00		-1.142864e+00		-1.683450e+00		-9.973784e-01		-2.009145e+00		-1.774776e+00		-5.078674e-01		-4.248947e-01		1.927802e-02		8.990064e-03		4.092785e-03		4.957669e-03		4.482352e-02		-1.964910e-06		-5.894703e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
4.600000e+01		-2.233464e+00		-1.143818e+00		-1.684813e+00		-9.982257e-01		-2.010517e+00		-1.776025e+00		-5.082004e-01		-4.251670e-01		1.930826e-02		9.004601e-03		4.098582e-03		4.966757e-03		4.590330e-02		-2.014454e-06		-6.018255e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
4.700000e+01		-2.235412e+00		-1.144773e+00		-1.686177e+00		-9.990742e-01		-2.011889e+00		-1.777275e+00		-5.085338e-01		-4.254395e-01		1.933857e-02		9.019174e-03		4.104391e-03		4.975872e-03		4.702765e-02		-2.064362e-06		-6.143639e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
4.800000e+01		-2.237363e+00		-1.145729e+00		-1.687543e+00		-9.999237e-01		-2.013264e+00		-1.778526e+00		-5.088674e-01		-4.257122e-01		1.936896e-02		9.033784e-03		4.110212e-03		4.985013e-03		4.819769e-02		-2.114414e-06		-6.271107e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
4.900000e+01		-2.239317e+00		-1.146686e+00		-1.688911e+00		-1.000774e+00		-2.014639e+00		-1.779779e+00		-5.092015e-01		-4.259853e-01		1.939942e-02		9.048430e-03		4.116047e-03		4.994180e-03		4.941428e-02		-2.164374e-06		-6.400867e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
5.000000e+01		-2.241273e+00		-1.147645e+00		-1.690281e+00		-1.001626e+00		-2.016016e+00		-1.781033e+00		-5.095359e-01		-4.262586e-01		1.942996e-02		9.063113e-03		4.121894e-03		5.003374e-03		5.067802e-02		-2.214003e-06		-6.533047e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
5.100000e+01		-2.243231e+00		-1.148604e+00		-1.691652e+00		-1.002479e+00		-2.017395e+00		-1.782289e+00		-5.098706e-01		-4.265322e-01		1.946057e-02		9.077832e-03		4.127754e-03		5.012594e-03		5.198923e-02		-2.263068e-06		-6.667668e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
5.200000e+01		-2.245193e+00		-1.149565e+00		-1.693025e+00		-1.003333e+00		-2.018775e+00		-1.783545e+00		-5.102056e-01		-4.268061e-01		1.949125e-02		9.092588e-03		4.133626e-03		5.021841e-03		5.334787e-02		-2.311345e-06		-6.804608e-07		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
