Position [nm]	E_p
1.5750000000E+001	2.7645000000E+001
1.6050000000E+001	2.7645000000E+001
1.6350000000E+001	2.7645000000E+001
1.6650000000E+001	2.8800000000E+001
1.6950000000E+001	2.8800000000E+001
1.7250000000E+001	2.8800000000E+001
1.7550000000E+001	2.8800000000E+001
1.7850000000E+001	2.8800000000E+001
1.8150000000E+001	2.8800000000E+001
1.8450000000E+001	2.8800000000E+001
1.8750000000E+001	2.8800000000E+001
1.9050000000E+001	2.8800000000E+001
1.9350000000E+001	2.8800000000E+001
1.9650000000E+001	2.8800000000E+001
1.9950000000E+001	2.8800000000E+001
2.0250000000E+001	2.8800000000E+001
2.0550000000E+001	2.8800000000E+001
2.0850000000E+001	2.8800000000E+001
2.1150000000E+001	2.8800000000E+001
2.1450000000E+001	2.8800000000E+001
2.1750000000E+001	2.8800000000E+001
2.2050000000E+001	2.8415000000E+001
2.2350000000E+001	2.7645000000E+001
2.2650000000E+001	2.7645000000E+001
2.2950000000E+001	2.7645000000E+001
2.3250000000E+001	2.7645000000E+001
2.3550000000E+001	2.7645000000E+001
2.3850000000E+001	2.7645000000E+001
2.4150000000E+001	2.7645000000E+001
2.4450000000E+001	2.7645000000E+001
2.4750000000E+001	2.7645000000E+001
2.5050000000E+001	2.7645000000E+001
2.5350000000E+001	2.7645000000E+001
2.5650000000E+001	2.7645000000E+001
2.5950000000E+001	2.7645000000E+001
2.6250000000E+001	2.7645000000E+001
2.6550000000E+001	2.7645000000E+001
2.6850000000E+001	2.7645000000E+001
2.7150000000E+001	2.7645000000E+001
2.7450000000E+001	2.7645000000E+001
2.7750000000E+001	2.8415000000E+001
2.8050000000E+001	2.8800000000E+001
2.8350000000E+001	2.8800000000E+001
2.8650000000E+001	2.8800000000E+001
2.8950000000E+001	2.8800000000E+001
2.9250000000E+001	2.8800000000E+001
2.9550000000E+001	2.8800000000E+001
2.9850000000E+001	2.8800000000E+001
3.0150000000E+001	2.8800000000E+001
3.0450000000E+001	2.8800000000E+001
3.0750000000E+001	2.8800000000E+001
3.1050000000E+001	2.8800000000E+001
3.1350000000E+001	2.8800000000E+001
3.1650000000E+001	2.8800000000E+001
3.1950000000E+001	2.8800000000E+001
3.2250000000E+001	2.8800000000E+001
3.2550000000E+001	2.8800000000E+001
3.2850000000E+001	2.8800000000E+001
3.3150000000E+001	2.8800000000E+001
3.3450000000E+001	2.8800000000E+001
3.3750000000E+001	2.8800000000E+001
3.4050000000E+001	2.8030000000E+001
3.4350000000E+001	2.7645000000E+001
3.4650000000E+001	2.7645000000E+001
3.4950000000E+001	2.7645000000E+001
3.5250000000E+001	2.8415000000E+001
3.5550000000E+001	2.8800000000E+001
3.5850000000E+001	2.8800000000E+001
3.6150000000E+001	2.8800000000E+001
3.6450000000E+001	2.8800000000E+001
3.6750000000E+001	2.8800000000E+001
3.7050000000E+001	2.8800000000E+001
3.7350000000E+001	2.8800000000E+001
3.7650000000E+001	2.8800000000E+001
3.7950000000E+001	2.8800000000E+001
3.8250000000E+001	2.8800000000E+001
3.8550000000E+001	2.8800000000E+001
3.8850000000E+001	2.8800000000E+001
3.9150000000E+001	2.8800000000E+001
3.9450000000E+001	2.8800000000E+001
3.9750000000E+001	2.8800000000E+001
4.0050000000E+001	2.8800000000E+001
4.0350000000E+001	2.8800000000E+001
4.0650000000E+001	2.8800000000E+001
4.0950000000E+001	2.8030000000E+001
4.1250000000E+001	2.7645000000E+001
4.1550000000E+001	2.7645000000E+001
4.1850000000E+001	2.7645000000E+001
4.2150000000E+001	2.7645000000E+001
4.2450000000E+001	2.7645000000E+001
4.2750000000E+001	2.7645000000E+001
4.3050000000E+001	2.7645000000E+001
4.3350000000E+001	2.7645000000E+001
4.3650000000E+001	2.7645000000E+001
4.3950000000E+001	2.7645000000E+001
4.4250000000E+001	2.7645000000E+001
4.4550000000E+001	2.7645000000E+001
4.4850000000E+001	2.7645000000E+001
4.5150000000E+001	2.7645000000E+001
4.5450000000E+001	2.7645000000E+001
4.5750000000E+001	2.7645000000E+001
4.6050000000E+001	2.8030000000E+001
4.6350000000E+001	2.8800000000E+001
4.6650000000E+001	2.8800000000E+001
4.6950000000E+001	2.8800000000E+001
4.7250000000E+001	2.8800000000E+001
4.7550000000E+001	2.8800000000E+001
4.7850000000E+001	2.8800000000E+001
4.8150000000E+001	2.8800000000E+001
4.8450000000E+001	2.8800000000E+001
4.8750000000E+001	2.8800000000E+001
4.9050000000E+001	2.8800000000E+001
4.9350000000E+001	2.8800000000E+001
4.9650000000E+001	2.8800000000E+001
4.9950000000E+001	2.8800000000E+001
5.0250000000E+001	2.8800000000E+001
5.0550000000E+001	2.8800000000E+001
5.0850000000E+001	2.8800000000E+001
5.1150000000E+001	2.8800000000E+001
5.1450000000E+001	2.8800000000E+001
5.1750000000E+001	2.8800000000E+001
5.2050000000E+001	2.8800000000E+001
5.2350000000E+001	2.8800000000E+001
5.2650000000E+001	2.7645000000E+001
5.2950000000E+001	2.7645000000E+001
5.3250000000E+001	2.7645000000E+001
5.3550000000E+001	2.8415000000E+001
5.3850000000E+001	2.8800000000E+001
5.4150000000E+001	2.8800000000E+001
5.4450000000E+001	2.8800000000E+001
5.4750000000E+001	2.8800000000E+001
5.5050000000E+001	2.8800000000E+001
5.5350000000E+001	2.8800000000E+001
5.5650000000E+001	2.8800000000E+001
5.5950000000E+001	2.8800000000E+001
5.6250000000E+001	2.8800000000E+001
5.6550000000E+001	2.8800000000E+001
5.6850000000E+001	2.8800000000E+001
5.7150000000E+001	2.8800000000E+001
5.7450000000E+001	2.8800000000E+001
5.7750000000E+001	2.8800000000E+001
5.8050000000E+001	2.8800000000E+001
5.8350000000E+001	2.8800000000E+001
5.8650000000E+001	2.8800000000E+001
5.8950000000E+001	2.8800000000E+001
5.9250000000E+001	2.8800000000E+001
5.9550000000E+001	2.8800000000E+001
5.9850000000E+001	2.8800000000E+001
6.0150000000E+001	2.8800000000E+001
6.0450000000E+001	2.8800000000E+001
6.0750000000E+001	2.8800000000E+001
