position[nm]      Gamma_bandedge[eV]   hh_bandedge[eV]   lh_bandedge[eV]   ch_bandedge[eV]   FermiLevel_el[eV]   FermiLevel_hl[eV]
    0.394737E+000    0.138176E+001   -0.271300E+001   -0.272522E+001   -0.258235E+001    0.000000E+000    0.000000E+000 
    0.592105E+000    0.137264E+001   -0.272212E+001   -0.273434E+001   -0.259147E+001    0.000000E+000    0.000000E+000 
    0.789474E+000    0.136352E+001   -0.273124E+001   -0.274346E+001   -0.260058E+001    0.000000E+000    0.000000E+000 
    0.986842E+000    0.135440E+001   -0.274036E+001   -0.275258E+001   -0.260970E+001    0.000000E+000    0.000000E+000 
    0.118421E+001    0.134528E+001   -0.274948E+001   -0.276170E+001   -0.261882E+001    0.000000E+000    0.000000E+000 
    0.138158E+001    0.133617E+001   -0.275860E+001   -0.277082E+001   -0.262794E+001    0.000000E+000    0.000000E+000 
    0.157895E+001    0.132705E+001   -0.276772E+001   -0.277994E+001   -0.263706E+001    0.000000E+000    0.000000E+000 
    0.177632E+001    0.131793E+001   -0.277684E+001   -0.278905E+001   -0.264618E+001    0.000000E+000    0.000000E+000 
    0.197368E+001    0.130881E+001   -0.278595E+001   -0.279817E+001   -0.265530E+001    0.000000E+000    0.000000E+000 
    0.217105E+001    0.129969E+001   -0.279507E+001   -0.280729E+001   -0.266442E+001    0.000000E+000    0.000000E+000 
    0.236842E+001    0.129057E+001   -0.280419E+001   -0.281641E+001   -0.267354E+001    0.000000E+000    0.000000E+000 
    0.256579E+001    0.128145E+001   -0.281331E+001   -0.282553E+001   -0.268266E+001    0.000000E+000    0.000000E+000 
    0.276316E+001    0.127233E+001   -0.282243E+001   -0.283465E+001   -0.269178E+001    0.000000E+000    0.000000E+000 
    0.296053E+001    0.126321E+001   -0.283155E+001   -0.284377E+001   -0.270090E+001    0.000000E+000    0.000000E+000 
    0.315789E+001    0.125409E+001   -0.284067E+001   -0.285289E+001   -0.271002E+001    0.000000E+000    0.000000E+000 
    0.335526E+001    0.124497E+001   -0.284979E+001   -0.286201E+001   -0.271913E+001    0.000000E+000    0.000000E+000 
    0.355263E+001    0.123585E+001   -0.285891E+001   -0.287113E+001   -0.272825E+001    0.000000E+000    0.000000E+000 
    0.375000E+001    0.122673E+001   -0.286803E+001   -0.288025E+001   -0.273737E+001    0.000000E+000    0.000000E+000 
    0.394737E+001    0.121762E+001   -0.287715E+001   -0.288937E+001   -0.274649E+001    0.000000E+000    0.000000E+000 
    0.414474E+001    0.120850E+001   -0.288627E+001   -0.289849E+001   -0.275561E+001    0.000000E+000    0.000000E+000 
    0.434211E+001    0.119938E+001   -0.289539E+001   -0.290760E+001   -0.276473E+001    0.000000E+000    0.000000E+000 
    0.453947E+001    0.119026E+001   -0.290450E+001   -0.291672E+001   -0.277385E+001    0.000000E+000    0.000000E+000 
    0.473684E+001    0.118114E+001   -0.291362E+001   -0.292584E+001   -0.278297E+001    0.000000E+000    0.000000E+000 
    0.493421E+001    0.117202E+001   -0.292274E+001   -0.293496E+001   -0.279209E+001    0.000000E+000    0.000000E+000 
    0.513158E+001    0.116290E+001   -0.293186E+001   -0.294408E+001   -0.280121E+001    0.000000E+000    0.000000E+000 
    0.532895E+001    0.115378E+001   -0.294098E+001   -0.295320E+001   -0.281033E+001    0.000000E+000    0.000000E+000 
    0.552632E+001    0.114466E+001   -0.295010E+001   -0.296232E+001   -0.281945E+001    0.000000E+000    0.000000E+000 
    0.572368E+001    0.113554E+001   -0.295922E+001   -0.297144E+001   -0.282857E+001    0.000000E+000    0.000000E+000 
    0.592105E+001    0.112642E+001   -0.296834E+001   -0.298056E+001   -0.283768E+001    0.000000E+000    0.000000E+000 
    0.611842E+001    0.111730E+001   -0.297746E+001   -0.298968E+001   -0.284680E+001    0.000000E+000    0.000000E+000 
    0.631579E+001    0.110819E+001   -0.298658E+001   -0.299880E+001   -0.285592E+001    0.000000E+000    0.000000E+000 
    0.651316E+001    0.109907E+001   -0.299570E+001   -0.300792E+001   -0.286504E+001    0.000000E+000    0.000000E+000 
    0.671053E+001    0.108995E+001   -0.300482E+001   -0.301704E+001   -0.287416E+001    0.000000E+000    0.000000E+000 
    0.690789E+001    0.108083E+001   -0.301393E+001   -0.302615E+001   -0.288328E+001    0.000000E+000    0.000000E+000 
    0.710526E+001    0.107171E+001   -0.302305E+001   -0.303527E+001   -0.289240E+001    0.000000E+000    0.000000E+000 
    0.730263E+001    0.106259E+001   -0.303217E+001   -0.304439E+001   -0.290152E+001    0.000000E+000    0.000000E+000 
    0.750000E+001    0.105347E+001   -0.304129E+001   -0.305351E+001   -0.291064E+001    0.000000E+000    0.000000E+000 
    0.800000E+001    0.103037E+001   -0.306439E+001   -0.307661E+001   -0.293374E+001    0.000000E+000    0.000000E+000 
    0.850000E+001    0.100727E+001   -0.308750E+001   -0.309972E+001   -0.295684E+001    0.000000E+000    0.000000E+000 
    0.900000E+001    0.984164E+000   -0.311060E+001   -0.312282E+001   -0.297994E+001    0.000000E+000    0.000000E+000 
    0.950000E+001    0.961062E+000   -0.313370E+001   -0.314592E+001   -0.300305E+001    0.000000E+000    0.000000E+000 
    0.100000E+002    0.937960E+000   -0.315680E+001   -0.316902E+001   -0.302615E+001    0.000000E+000    0.000000E+000 
    0.105000E+002    0.914858E+000   -0.317990E+001   -0.319212E+001   -0.304925E+001    0.000000E+000    0.000000E+000 
    0.110000E+002    0.891756E+000   -0.320301E+001   -0.321523E+001   -0.307235E+001    0.000000E+000    0.000000E+000 
    0.115000E+002    0.868654E+000   -0.322611E+001   -0.323833E+001   -0.309545E+001    0.000000E+000    0.000000E+000 
    0.120000E+002    0.845552E+000   -0.324921E+001   -0.326143E+001   -0.311856E+001    0.000000E+000    0.000000E+000 
    0.125000E+002    0.822450E+000   -0.327231E+001   -0.328453E+001   -0.314166E+001    0.000000E+000    0.000000E+000 
    0.130000E+002    0.799348E+000   -0.329541E+001   -0.330763E+001   -0.316476E+001    0.000000E+000    0.000000E+000 
    0.135000E+002    0.776245E+000   -0.331852E+001   -0.333074E+001   -0.318786E+001    0.000000E+000    0.000000E+000 
    0.140000E+002    0.753143E+000   -0.334162E+001   -0.335384E+001   -0.321096E+001    0.000000E+000    0.000000E+000 
    0.145000E+002    0.730041E+000   -0.336472E+001   -0.337694E+001   -0.323407E+001    0.000000E+000    0.000000E+000 
    0.150000E+002    0.706939E+000   -0.338782E+001   -0.340004E+001   -0.325717E+001    0.000000E+000    0.000000E+000 
    0.155000E+002    0.683837E+000   -0.341092E+001   -0.342314E+001   -0.328027E+001    0.000000E+000    0.000000E+000 
    0.160000E+002    0.660735E+000   -0.343403E+001   -0.344625E+001   -0.330337E+001    0.000000E+000    0.000000E+000 
    0.165000E+002    0.637633E+000   -0.345713E+001   -0.346935E+001   -0.332647E+001    0.000000E+000    0.000000E+000 
    0.170000E+002    0.614531E+000   -0.348023E+001   -0.349245E+001   -0.334958E+001    0.000000E+000    0.000000E+000 
    0.175000E+002    0.591429E+000   -0.350333E+001   -0.351555E+001   -0.337268E+001    0.000000E+000    0.000000E+000 
    0.180000E+002    0.568327E+000   -0.352643E+001   -0.353865E+001   -0.339578E+001    0.000000E+000    0.000000E+000 
    0.185000E+002    0.545225E+000   -0.354954E+001   -0.356176E+001   -0.341888E+001    0.000000E+000    0.000000E+000 
    0.190000E+002    0.522123E+000   -0.357264E+001   -0.358486E+001   -0.344198E+001    0.000000E+000    0.000000E+000 
    0.195000E+002    0.499021E+000   -0.359574E+001   -0.360796E+001   -0.346509E+001    0.000000E+000    0.000000E+000 
    0.200000E+002    0.475919E+000   -0.361884E+001   -0.363106E+001   -0.348819E+001    0.000000E+000    0.000000E+000 
    0.205000E+002    0.452817E+000   -0.364195E+001   -0.365416E+001   -0.351129E+001    0.000000E+000    0.000000E+000 
    0.210000E+002    0.429715E+000   -0.366505E+001   -0.367727E+001   -0.353439E+001    0.000000E+000    0.000000E+000 
    0.215000E+002    0.406613E+000   -0.368815E+001   -0.370037E+001   -0.355749E+001    0.000000E+000    0.000000E+000 
    0.220000E+002    0.383511E+000   -0.371125E+001   -0.372347E+001   -0.358060E+001    0.000000E+000    0.000000E+000 
    0.225000E+002    0.360409E+000   -0.373435E+001   -0.374657E+001   -0.360370E+001    0.000000E+000    0.000000E+000 
    0.230000E+002    0.337307E+000   -0.375746E+001   -0.376967E+001   -0.362680E+001    0.000000E+000    0.000000E+000 
    0.235000E+002    0.314205E+000   -0.378056E+001   -0.379278E+001   -0.364990E+001    0.000000E+000    0.000000E+000 
    0.240000E+002    0.291103E+000   -0.380366E+001   -0.381588E+001   -0.367300E+001    0.000000E+000    0.000000E+000 
    0.245000E+002    0.268001E+000   -0.382676E+001   -0.383898E+001   -0.369611E+001    0.000000E+000    0.000000E+000 
    0.250000E+002    0.244899E+000   -0.384986E+001   -0.386208E+001   -0.371921E+001    0.000000E+000    0.000000E+000 
    0.255000E+002    0.221797E+000   -0.387297E+001   -0.388519E+001   -0.374231E+001    0.000000E+000    0.000000E+000 
    0.260000E+002    0.198694E+000   -0.389607E+001   -0.390829E+001   -0.376541E+001    0.000000E+000    0.000000E+000 
    0.265000E+002    0.175591E+000   -0.391917E+001   -0.393139E+001   -0.378852E+001    0.000000E+000    0.000000E+000 
    0.270000E+002    0.152487E+000   -0.394228E+001   -0.395450E+001   -0.381162E+001    0.000000E+000    0.000000E+000 
    0.272000E+002    0.143244E+000   -0.395152E+001   -0.396374E+001   -0.382086E+001    0.000000E+000    0.000000E+000 
    0.274000E+002    0.134000E+000   -0.396076E+001   -0.397298E+001   -0.383011E+001    0.000000E+000    0.000000E+000 
    0.276000E+002    0.124751E+000   -0.397001E+001   -0.398223E+001   -0.383936E+001    0.000000E+000    0.000000E+000 
    0.278000E+002    0.115494E+000   -0.397927E+001   -0.399149E+001   -0.384861E+001    0.000000E+000    0.000000E+000 
    0.280000E+002    0.106220E+000   -0.398854E+001   -0.400076E+001   -0.385789E+001    0.000000E+000    0.000000E+000 
    0.282000E+002    0.969196E-001   -0.399784E+001   -0.401006E+001   -0.386719E+001    0.000000E+000    0.000000E+000 
    0.284000E+002    0.875733E-001   -0.400719E+001   -0.401941E+001   -0.387653E+001    0.000000E+000    0.000000E+000 
    0.286000E+002    0.781528E-001   -0.401661E+001   -0.402883E+001   -0.388596E+001    0.000000E+000    0.000000E+000 
    0.288000E+002    0.686139E-001   -0.402615E+001   -0.403837E+001   -0.389549E+001    0.000000E+000    0.000000E+000 
    0.290000E+002    0.588879E-001   -0.403587E+001   -0.404809E+001   -0.390522E+001    0.000000E+000    0.000000E+000 
    0.292000E+002    0.488699E-001   -0.404589E+001   -0.405811E+001   -0.391524E+001    0.000000E+000    0.000000E+000 
    0.294000E+002    0.384008E-001   -0.405636E+001   -0.406858E+001   -0.392571E+001    0.000000E+000    0.000000E+000 
    0.296000E+002    0.272415E-001   -0.406752E+001   -0.407974E+001   -0.393687E+001    0.000000E+000    0.000000E+000 
    0.298000E+002    0.150369E-001   -0.407973E+001   -0.409194E+001   -0.394907E+001    0.000000E+000    0.000000E+000 
    0.299990E+002    0.126574E-002   -0.409350E+001   -0.410572E+001   -0.396284E+001    0.000000E+000    0.000000E+000 
    0.300010E+002   -0.381361E+000   -0.381896E+001   -0.382416E+001   -0.384077E+001    0.000000E+000    0.000000E+000 
    0.302000E+002   -0.340595E+000   -0.377820E+001   -0.378340E+001   -0.380001E+001    0.000000E+000    0.000000E+000 
    0.304000E+002   -0.302747E+000   -0.374035E+001   -0.374555E+001   -0.376216E+001    0.000000E+000    0.000000E+000 
    0.306000E+002   -0.268265E+000   -0.370587E+001   -0.371107E+001   -0.372768E+001    0.000000E+000    0.000000E+000 
    0.308000E+002   -0.237349E+000   -0.367495E+001   -0.368015E+001   -0.369676E+001    0.000000E+000    0.000000E+000 
    0.310000E+002   -0.209983E+000   -0.364759E+001   -0.365278E+001   -0.366940E+001    0.000000E+000    0.000000E+000 
    0.312000E+002   -0.185980E+000   -0.362358E+001   -0.362878E+001   -0.364539E+001    0.000000E+000    0.000000E+000 
    0.314000E+002   -0.165043E+000   -0.360264E+001   -0.360784E+001   -0.362446E+001    0.000000E+000    0.000000E+000 
    0.316000E+002   -0.146817E+000   -0.358442E+001   -0.358962E+001   -0.360623E+001    0.000000E+000    0.000000E+000 
    0.318000E+002   -0.130935E+000   -0.356854E+001   -0.357374E+001   -0.359035E+001    0.000000E+000    0.000000E+000 
    0.320000E+002   -0.117041E+000   -0.355464E+001   -0.355984E+001   -0.357645E+001    0.000000E+000    0.000000E+000 
    0.322000E+002   -0.104817E+000   -0.354242E+001   -0.354762E+001   -0.356423E+001    0.000000E+000    0.000000E+000 
    0.324000E+002   -0.939819E-001   -0.353158E+001   -0.353678E+001   -0.355339E+001    0.000000E+000    0.000000E+000 
    0.326000E+002   -0.843027E-001   -0.352190E+001   -0.352710E+001   -0.354372E+001    0.000000E+000    0.000000E+000 
    0.328000E+002   -0.755858E-001   -0.351319E+001   -0.351839E+001   -0.353500E+001    0.000000E+000    0.000000E+000 
    0.330000E+002   -0.676757E-001   -0.350528E+001   -0.351048E+001   -0.352709E+001    0.000000E+000    0.000000E+000 
    0.332000E+002   -0.604480E-001   -0.349805E+001   -0.350325E+001   -0.351986E+001    0.000000E+000    0.000000E+000 
    0.334000E+002   -0.538047E-001   -0.349141E+001   -0.349661E+001   -0.351322E+001    0.000000E+000    0.000000E+000 
    0.336000E+002   -0.476678E-001   -0.348527E+001   -0.349047E+001   -0.350708E+001    0.000000E+000    0.000000E+000 
    0.338000E+002   -0.419755E-001   -0.347958E+001   -0.348478E+001   -0.350139E+001    0.000000E+000    0.000000E+000 
    0.340000E+002   -0.366780E-001   -0.347428E+001   -0.347948E+001   -0.349609E+001    0.000000E+000    0.000000E+000 
    0.342000E+002   -0.317344E-001   -0.346934E+001   -0.347454E+001   -0.349115E+001    0.000000E+000    0.000000E+000 
    0.344000E+002   -0.271104E-001   -0.346471E+001   -0.346991E+001   -0.348652E+001    0.000000E+000    0.000000E+000 
    0.346000E+002   -0.227771E-001   -0.346038E+001   -0.346558E+001   -0.348219E+001    0.000000E+000    0.000000E+000 
    0.348000E+002   -0.187088E-001   -0.345631E+001   -0.346151E+001   -0.347812E+001    0.000000E+000    0.000000E+000 
    0.350000E+002   -0.148831E-001   -0.345248E+001   -0.345768E+001   -0.347430E+001    0.000000E+000    0.000000E+000 
    0.352000E+002   -0.112796E-001   -0.344888E+001   -0.345408E+001   -0.347069E+001    0.000000E+000    0.000000E+000 
    0.354000E+002   -0.788004E-002   -0.344548E+001   -0.345068E+001   -0.346729E+001    0.000000E+000    0.000000E+000 
    0.356000E+002   -0.466763E-002   -0.344227E+001   -0.344747E+001   -0.346408E+001    0.000000E+000    0.000000E+000 
    0.358000E+002   -0.162707E-002   -0.343923E+001   -0.344443E+001   -0.346104E+001    0.000000E+000    0.000000E+000 
    0.360000E+002    0.125561E-002   -0.343635E+001   -0.344155E+001   -0.345816E+001    0.000000E+000    0.000000E+000 
    0.362000E+002    0.399315E-002   -0.343361E+001   -0.343881E+001   -0.345542E+001    0.000000E+000    0.000000E+000 
    0.364000E+002    0.659717E-002   -0.343100E+001   -0.343620E+001   -0.345282E+001    0.000000E+000    0.000000E+000 
    0.366000E+002    0.907822E-002   -0.342852E+001   -0.343372E+001   -0.345033E+001    0.000000E+000    0.000000E+000 
    0.368000E+002    0.114459E-001   -0.342616E+001   -0.343136E+001   -0.344797E+001    0.000000E+000    0.000000E+000 
    0.370000E+002    0.137088E-001   -0.342389E+001   -0.342909E+001   -0.344570E+001    0.000000E+000    0.000000E+000 
    0.372000E+002    0.158749E-001   -0.342173E+001   -0.342693E+001   -0.344354E+001    0.000000E+000    0.000000E+000 
    0.374000E+002    0.179511E-001   -0.341965E+001   -0.342485E+001   -0.344146E+001    0.000000E+000    0.000000E+000 
    0.376000E+002    0.199439E-001   -0.341766E+001   -0.342286E+001   -0.343947E+001    0.000000E+000    0.000000E+000 
    0.378000E+002    0.218591E-001   -0.341574E+001   -0.342094E+001   -0.343755E+001    0.000000E+000    0.000000E+000 
    0.380000E+002    0.237018E-001   -0.341390E+001   -0.341910E+001   -0.343571E+001    0.000000E+000    0.000000E+000 
    0.382000E+002    0.254769E-001   -0.341212E+001   -0.341732E+001   -0.343394E+001    0.000000E+000    0.000000E+000 
    0.384000E+002    0.271885E-001   -0.341041E+001   -0.341561E+001   -0.343222E+001    0.000000E+000    0.000000E+000 
    0.386000E+002    0.288406E-001   -0.340876E+001   -0.341396E+001   -0.343057E+001    0.000000E+000    0.000000E+000 
    0.388000E+002    0.304367E-001   -0.340717E+001   -0.341236E+001   -0.342898E+001    0.000000E+000    0.000000E+000 
    0.390000E+002    0.319800E-001   -0.340562E+001   -0.341082E+001   -0.342743E+001    0.000000E+000    0.000000E+000 
    0.392000E+002    0.334735E-001   -0.340413E+001   -0.340933E+001   -0.342594E+001    0.000000E+000    0.000000E+000 
    0.394000E+002    0.349199E-001   -0.340268E+001   -0.340788E+001   -0.342449E+001    0.000000E+000    0.000000E+000 
    0.396000E+002    0.363217E-001   -0.340128E+001   -0.340648E+001   -0.342309E+001    0.000000E+000    0.000000E+000 
    0.398000E+002    0.376812E-001   -0.339992E+001   -0.340512E+001   -0.342173E+001    0.000000E+000    0.000000E+000 
    0.400000E+002    0.390004E-001   -0.339860E+001   -0.340380E+001   -0.342041E+001    0.000000E+000    0.000000E+000 
    0.402000E+002    0.402814E-001   -0.339732E+001   -0.340252E+001   -0.341913E+001    0.000000E+000    0.000000E+000 
    0.404000E+002    0.415259E-001   -0.339608E+001   -0.340128E+001   -0.341789E+001    0.000000E+000    0.000000E+000 
    0.406000E+002    0.427356E-001   -0.339487E+001   -0.340007E+001   -0.341668E+001    0.000000E+000    0.000000E+000 
    0.408000E+002    0.439120E-001   -0.339369E+001   -0.339889E+001   -0.341550E+001    0.000000E+000    0.000000E+000 
    0.410000E+002    0.450567E-001   -0.339255E+001   -0.339774E+001   -0.341436E+001    0.000000E+000    0.000000E+000 
    0.412000E+002    0.461710E-001   -0.339143E+001   -0.339663E+001   -0.341324E+001    0.000000E+000    0.000000E+000 
    0.414000E+002    0.472561E-001   -0.339035E+001   -0.339554E+001   -0.341216E+001    0.000000E+000    0.000000E+000 
    0.416000E+002    0.483132E-001   -0.338929E+001   -0.339449E+001   -0.341110E+001    0.000000E+000    0.000000E+000 
    0.418000E+002    0.493435E-001   -0.338826E+001   -0.339346E+001   -0.341007E+001    0.000000E+000    0.000000E+000 
    0.420000E+002    0.503479E-001   -0.338725E+001   -0.339245E+001   -0.340906E+001    0.000000E+000    0.000000E+000 
    0.422000E+002    0.513275E-001   -0.338627E+001   -0.339147E+001   -0.340808E+001    0.000000E+000    0.000000E+000 
    0.424000E+002    0.522832E-001   -0.338532E+001   -0.339052E+001   -0.340713E+001    0.000000E+000    0.000000E+000 
    0.426000E+002    0.532157E-001   -0.338439E+001   -0.338959E+001   -0.340620E+001    0.000000E+000    0.000000E+000 
    0.428000E+002    0.541260E-001   -0.338348E+001   -0.338868E+001   -0.340529E+001    0.000000E+000    0.000000E+000 
    0.430000E+002    0.550148E-001   -0.338259E+001   -0.338779E+001   -0.340440E+001    0.000000E+000    0.000000E+000 
    0.432000E+002    0.558829E-001   -0.338172E+001   -0.338692E+001   -0.340353E+001    0.000000E+000    0.000000E+000 
    0.434000E+002    0.567308E-001   -0.338087E+001   -0.338607E+001   -0.340268E+001    0.000000E+000    0.000000E+000 
    0.436000E+002    0.575593E-001   -0.338004E+001   -0.338524E+001   -0.340185E+001    0.000000E+000    0.000000E+000 
    0.438000E+002    0.583690E-001   -0.337923E+001   -0.338443E+001   -0.340104E+001    0.000000E+000    0.000000E+000 
    0.440000E+002    0.591604E-001   -0.337844E+001   -0.338364E+001   -0.340025E+001    0.000000E+000    0.000000E+000 
    0.442000E+002    0.599341E-001   -0.337767E+001   -0.338287E+001   -0.339948E+001    0.000000E+000    0.000000E+000 
    0.444000E+002    0.606907E-001   -0.337691E+001   -0.338211E+001   -0.339872E+001    0.000000E+000    0.000000E+000 
    0.446000E+002    0.614305E-001   -0.337617E+001   -0.338137E+001   -0.339798E+001    0.000000E+000    0.000000E+000 
    0.448000E+002    0.621542E-001   -0.337545E+001   -0.338065E+001   -0.339726E+001    0.000000E+000    0.000000E+000 
    0.450000E+002    0.628621E-001   -0.337474E+001   -0.337994E+001   -0.339655E+001    0.000000E+000    0.000000E+000 
    0.452000E+002    0.635547E-001   -0.337405E+001   -0.337925E+001   -0.339586E+001    0.000000E+000    0.000000E+000 
    0.454000E+002    0.642324E-001   -0.337337E+001   -0.337857E+001   -0.339518E+001    0.000000E+000    0.000000E+000 
    0.456000E+002    0.648957E-001   -0.337271E+001   -0.337791E+001   -0.339452E+001    0.000000E+000    0.000000E+000 
    0.458000E+002    0.655449E-001   -0.337206E+001   -0.337726E+001   -0.339387E+001    0.000000E+000    0.000000E+000 
    0.460000E+002    0.661803E-001   -0.337142E+001   -0.337662E+001   -0.339323E+001    0.000000E+000    0.000000E+000 
    0.462000E+002    0.668026E-001   -0.337080E+001   -0.337600E+001   -0.339261E+001    0.000000E+000    0.000000E+000 
    0.464000E+002    0.674119E-001   -0.337019E+001   -0.337539E+001   -0.339200E+001    0.000000E+000    0.000000E+000 
    0.466000E+002    0.680087E-001   -0.336959E+001   -0.337479E+001   -0.339140E+001    0.000000E+000    0.000000E+000 
    0.468000E+002    0.685934E-001   -0.336901E+001   -0.337421E+001   -0.339082E+001    0.000000E+000    0.000000E+000 
    0.470000E+002    0.691665E-001   -0.336844E+001   -0.337363E+001   -0.339025E+001    0.000000E+000    0.000000E+000 
    0.472000E+002    0.697284E-001   -0.336787E+001   -0.337307E+001   -0.338968E+001    0.000000E+000    0.000000E+000 
    0.474000E+002    0.702795E-001   -0.336732E+001   -0.337252E+001   -0.338913E+001    0.000000E+000    0.000000E+000 
    0.476000E+002    0.708204E-001   -0.336678E+001   -0.337198E+001   -0.338859E+001    0.000000E+000    0.000000E+000 
    0.478000E+002    0.713515E-001   -0.336625E+001   -0.337145E+001   -0.338806E+001    0.000000E+000    0.000000E+000 
    0.480000E+002    0.718734E-001   -0.336573E+001   -0.337093E+001   -0.338754E+001    0.000000E+000    0.000000E+000 
    0.482000E+002    0.723868E-001   -0.336522E+001   -0.337041E+001   -0.338703E+001    0.000000E+000    0.000000E+000 
    0.484000E+002    0.728921E-001   -0.336471E+001   -0.336991E+001   -0.338652E+001    0.000000E+000    0.000000E+000 
    0.486000E+002    0.733902E-001   -0.336421E+001   -0.336941E+001   -0.338602E+001    0.000000E+000    0.000000E+000 
    0.488000E+002    0.738816E-001   -0.336372E+001   -0.336892E+001   -0.338553E+001    0.000000E+000    0.000000E+000 
    0.490000E+002    0.743670E-001   -0.336323E+001   -0.336843E+001   -0.338505E+001    0.000000E+000    0.000000E+000 
    0.492000E+002    0.748472E-001   -0.336275E+001   -0.336795E+001   -0.338457E+001    0.000000E+000    0.000000E+000 
    0.494000E+002    0.753229E-001   -0.336228E+001   -0.336748E+001   -0.338409E+001    0.000000E+000    0.000000E+000 
    0.496000E+002    0.757948E-001   -0.336181E+001   -0.336701E+001   -0.338362E+001    0.000000E+000    0.000000E+000 
    0.498000E+002    0.762636E-001   -0.336134E+001   -0.336654E+001   -0.338315E+001    0.000000E+000    0.000000E+000 
    0.500000E+002    0.767300E-001   -0.336087E+001   -0.336607E+001   -0.338268E+001    0.000000E+000    0.000000E+000 
    0.502000E+002    0.771944E-001   -0.336041E+001   -0.336561E+001   -0.338222E+001    0.000000E+000    0.000000E+000 
    0.504000E+002    0.776576E-001   -0.335994E+001   -0.336514E+001   -0.338175E+001    0.000000E+000    0.000000E+000 
    0.506000E+002    0.781198E-001   -0.335948E+001   -0.336468E+001   -0.338129E+001    0.000000E+000    0.000000E+000 
    0.508000E+002    0.785816E-001   -0.335902E+001   -0.336422E+001   -0.338083E+001    0.000000E+000    0.000000E+000 
    0.510000E+002    0.790432E-001   -0.335856E+001   -0.336376E+001   -0.338037E+001    0.000000E+000    0.000000E+000 
    0.515000E+002    0.801968E-001   -0.335740E+001   -0.336260E+001   -0.337922E+001    0.000000E+000    0.000000E+000 
    0.520000E+002    0.813022E-001   -0.335630E+001   -0.336150E+001   -0.337811E+001    0.000000E+000    0.000000E+000 
    0.525000E+002    0.823613E-001   -0.335524E+001   -0.336044E+001   -0.337705E+001    0.000000E+000    0.000000E+000 
    0.530000E+002    0.833760E-001   -0.335423E+001   -0.335943E+001   -0.337604E+001    0.000000E+000    0.000000E+000 
    0.535000E+002    0.843480E-001   -0.335325E+001   -0.335845E+001   -0.337506E+001    0.000000E+000    0.000000E+000 
    0.540000E+002    0.852787E-001   -0.335232E+001   -0.335752E+001   -0.337413E+001    0.000000E+000    0.000000E+000 
