 position[nm]         ev_1[eV]             ev_2[eV]             ev_3[eV]             ev_4[eV]             ev_5[eV]             psi^2_1              psi^2_2              psi^2_3              psi^2_4              psi^2_5             
    0.308000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000    0.309529E+000    0.498137E-001    0.620064E-001    0.814939E-001    0.105647E+000
    0.310000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000    0.289058E+000    0.301996E-001    0.548748E-001    0.776279E-001    0.103516E+000
    0.312000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000    0.254216E+000    0.149539E-001    0.517258E-001    0.774593E-001    0.106743E+000
    0.314000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000    0.211274E+000    0.692124E-002    0.532585E-001    0.810423E-001    0.114530E+000
    0.316000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000    0.165344E+000    0.741259E-002    0.591933E-001    0.876321E-001    0.125097E+000
    0.318000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000    0.120148E+000    0.163853E-001    0.685195E-001    0.959779E-001    0.136234E+000
    0.320000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000    0.781079E-001    0.327763E-001    0.798023E-001    0.104640E+000    0.145819E+000
    0.322000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000    0.405745E-001    0.548741E-001    0.914781E-001    0.112263E+000    0.152203E+000
    0.324000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000    0.810515E-002    0.806595E-001    0.102095E+000    0.117782E+000    0.154447E+000
    0.326000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.192848E-001    0.108082E+000    0.110483E+000    0.120533E+000    0.152385E+000
    0.328000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.419168E-001    0.135263E+000    0.115851E+000    0.120295E+000    0.146556E+000
    0.330000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.602948E-001    0.160618E+000    0.117818E+000    0.117257E+000    0.138045E+000
    0.332000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.749975E-001    0.182931E+000    0.116393E+000    0.111946E+000    0.128256E+000
    0.334000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.866083E-001    0.201365E+000    0.111916E+000    0.105119E+000    0.118687E+000
    0.336000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.956731E-001    0.215444E+000    0.104982E+000    0.976512E-001    0.110711E+000
    0.338000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.102678E+000    0.225009E+000    0.963504E-001    0.904258E-001    0.105416E+000
    0.340000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.108043E+000    0.230162E+000    0.868554E-001    0.842413E-001    0.103488E+000
    0.342000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.112117E+000    0.231204E+000    0.773312E-001    0.797405E-001    0.105168E+000
    0.344000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.115189E+000    0.228574E+000    0.685467E-001    0.773654E-001    0.110260E+000
    0.346000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.117488E+000    0.222798E+000    0.611578E-001    0.773375E-001    0.118194E+000
    0.348000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.119198E+000    0.214439E+000    0.556776E-001    0.796612E-001    0.128115E+000
    0.350000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.120463E+000    0.204063E+000    0.524605E-001    0.841442E-001    0.138998E+000
    0.352000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.121394E+000    0.192209E+000    0.517014E-001    0.904333E-001    0.149769E+000
    0.354000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.122075E+000    0.179371E+000    0.534442E-001    0.980569E-001    0.159410E+000
    0.356000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.122571E+000    0.165986E+000    0.575991E-001    0.106472E+000    0.167059E+000
    0.358000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.122931E+000    0.152429E+000    0.639648E-001    0.115109E+000    0.172073E+000
    0.360000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123192E+000    0.139007E+000    0.722530E-001    0.123416E+000    0.174079E+000
    0.362000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123379E+000    0.125969E+000    0.821140E-001    0.130892E+000    0.172982E+000
    0.364000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123513E+000    0.113502E+000    0.931613E-001    0.137116E+000    0.168958E+000
    0.366000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123609E+000    0.101742E+000    0.104993E+000    0.141766E+000    0.162423E+000
    0.368000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123678E+000    0.907815E-001    0.117214E+000    0.144632E+000    0.153978E+000
    0.370000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123726E+000    0.806726E-001    0.129447E+000    0.145614E+000    0.144358E+000
    0.372000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123761E+000    0.714366E-001    0.141349E+000    0.144724E+000    0.134359E+000
    0.374000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123785E+000    0.630695E-001    0.152620E+000    0.142073E+000    0.124778E+000
    0.376000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123802E+000    0.555479E-001    0.163008E+000    0.137858E+000    0.116352E+000
    0.378000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123814E+000    0.488341E-001    0.172308E+000    0.132341E+000    0.109709E+000
    0.380000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123823E+000    0.428802E-001    0.180371E+000    0.125840E+000    0.105331E+000
    0.382000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123829E+000    0.376320E-001    0.187094E+000    0.118698E+000    0.103525E+000
    0.384000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123833E+000    0.330316E-001    0.192420E+000    0.111274E+000    0.104416E+000
    0.386000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123836E+000    0.290201E-001    0.196335E+000    0.103920E+000    0.107945E+000
    0.388000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123838E+000    0.255393E-001    0.198860E+000    0.969691E-001    0.113884E+000
    0.390000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123839E+000    0.225328E-001    0.200048E+000    0.907221E-001    0.121862E+000
    0.392000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123840E+000    0.199472E-001    0.199975E+000    0.854373E-001    0.131391E+000
    0.394000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123841E+000    0.177327E-001    0.198739E+000    0.813241E-001    0.141906E+000
    0.396000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123841E+000    0.158434E-001    0.196450E+000    0.785387E-001    0.152799E+000
    0.398000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.142374E-001    0.193228E+000    0.771827E-001    0.163459E+000
    0.400000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.128770E-001    0.189198E+000    0.773037E-001    0.173308E+000
    0.402000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.117286E-001    0.184485E+000    0.788979E-001    0.181828E+000
    0.404000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.107621E-001    0.179213E+000    0.819147E-001    0.188592E+000
    0.406000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.995128E-002    0.173502E+000    0.862618E-001    0.193278E+000
    0.408000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.927295E-002    0.167463E+000    0.918120E-001    0.195683E+000
    0.410000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.870708E-002    0.161200E+000    0.984100E-001    0.195729E+000
    0.412000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.823628E-002    0.154808E+000    0.105879E+000    0.193457E+000
    0.414000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.784559E-002    0.148371E+000    0.114029E+000    0.189025E+000
    0.416000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.752217E-002    0.141963E+000    0.122661E+000    0.182690E+000
    0.418000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.725508E-002    0.135649E+000    0.131576E+000    0.174795E+000
    0.420000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.703501E-002    0.129484E+000    0.140579E+000    0.165743E+000
    0.422000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.685409E-002    0.123511E+000    0.149485E+000    0.155984E+000
    0.424000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.670566E-002    0.117767E+000    0.158119E+000    0.145984E+000
    0.426000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.658415E-002    0.112280E+000    0.166326E+000    0.136208E+000
    0.428000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.648487E-002    0.107069E+000    0.173967E+000    0.127100E+000
    0.430000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.640390E-002    0.102149E+000    0.180924E+000    0.119062E+000
    0.432000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.633800E-002    0.975281E-001    0.187101E+000    0.112441E+000
    0.434000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.628445E-002    0.932085E-001    0.192423E+000    0.107516E+000
    0.436000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.624102E-002    0.891892E-001    0.196834E+000    0.104491E+000
    0.438000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.620586E-002    0.854653E-001    0.200302E+000    0.103486E+000
    0.440000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.617743E-002    0.820290E-001    0.202812E+000    0.104543E+000
    0.442000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.615449E-002    0.788700E-001    0.204365E+000    0.107620E+000
    0.444000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.613600E-002    0.759766E-001    0.204982E+000    0.112602E+000
    0.446000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.612112E-002    0.733354E-001    0.204694E+000    0.119306E+000
    0.448000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.610917E-002    0.709323E-001    0.203546E+000    0.127490E+000
    0.450000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.609958E-002    0.687528E-001    0.201593E+000    0.136866E+000
    0.452000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.609190E-002    0.667818E-001    0.198899E+000    0.147111E+000
    0.454000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.608575E-002    0.650046E-001    0.195531E+000    0.157881E+000
    0.456000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.608084E-002    0.634064E-001    0.191564E+000    0.168822E+000
    0.458000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.607691E-002    0.619731E-001    0.187073E+000    0.179583E+000
    0.460000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.607379E-002    0.606909E-001    0.182137E+000    0.189829E+000
    0.462000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.607130E-002    0.595467E-001    0.176832E+000    0.199249E+000
    0.464000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.606932E-002    0.585282E-001    0.171233E+000    0.207566E+000
    0.466000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.606775E-002    0.576235E-001    0.165416E+000    0.214545E+000
    0.468000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.606650E-002    0.568219E-001    0.159450E+000    0.219999E+000
    0.470000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.606552E-002    0.561131E-001    0.153402E+000    0.223791E+000
    0.472000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.606473E-002    0.554879E-001    0.147335E+000    0.225835E+000
    0.474000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.606412E-002    0.549375E-001    0.141305E+000    0.226102E+000
    0.476000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.606363E-002    0.544542E-001    0.135367E+000    0.224612E+000
    0.478000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.606324E-002    0.540306E-001    0.129567E+000    0.221437E+000
    0.480000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.606294E-002    0.536603E-001    0.123949E+000    0.216692E+000
    0.482000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.606270E-002    0.533374E-001    0.118549E+000    0.210534E+000
    0.484000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.606251E-002    0.530565E-001    0.113401E+000    0.203154E+000
    0.486000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.606236E-002    0.528129E-001    0.108533E+000    0.194771E+000
    0.488000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.606224E-002    0.526024E-001    0.103969E+000    0.185625E+000
    0.490000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.606215E-002    0.524211E-001    0.997284E-001    0.175970E+000
    0.492000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.606208E-002    0.522657E-001    0.958269E-001    0.166068E+000
    0.494000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.606203E-002    0.521333E-001    0.922773E-001    0.156178E+000
    0.496000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.606198E-002    0.520212E-001    0.890892E-001    0.146557E+000
    0.498000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.606195E-002    0.519273E-001    0.862695E-001    0.137445E+000
    0.500000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.606192E-002    0.518497E-001    0.838229E-001    0.129066E+000
    0.502000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.606190E-002    0.517867E-001    0.817521E-001    0.121623E+000
    0.504000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.606189E-002    0.517369E-001    0.800585E-001    0.115289E+000
    0.506000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.606188E-002    0.516993E-001    0.787424E-001    0.110210E+000
    0.508000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.606187E-002    0.516731E-001    0.778032E-001    0.106501E+000
    0.510000E+002   -0.123842E+000    0.606187E-002    0.516524E-001    0.770527E-001    0.103486E+000   -0.123842E+000    0.606187E-002    0.516576E-001    0.772402E-001    0.104244E+000
