position[nm]  Gamma_bandedge[eV]  hh_bandedge[eV]  lh_bandedge[eV]  ch_bandedge[eV]  FermiLevel_el[eV]  FermiLevel_hl[eV]
    0.394737E+000    0.138177E+001   -0.271299E+001   -0.272521E+001   -0.258233E+001    0.000000E+000    0.000000E+000 
    0.592105E+000    0.137266E+001   -0.272210E+001   -0.273432E+001   -0.259145E+001    0.000000E+000    0.000000E+000 
    0.789474E+000    0.136355E+001   -0.273121E+001   -0.274343E+001   -0.260056E+001    0.000000E+000    0.000000E+000 
    0.986842E+000    0.135444E+001   -0.274033E+001   -0.275255E+001   -0.260967E+001    0.000000E+000    0.000000E+000 
    0.118421E+001    0.134532E+001   -0.274944E+001   -0.276166E+001   -0.261878E+001    0.000000E+000    0.000000E+000 
    0.138158E+001    0.133621E+001   -0.275855E+001   -0.277077E+001   -0.262790E+001    0.000000E+000    0.000000E+000 
    0.157895E+001    0.132710E+001   -0.276766E+001   -0.277988E+001   -0.263701E+001    0.000000E+000    0.000000E+000 
    0.177632E+001    0.131799E+001   -0.277678E+001   -0.278900E+001   -0.264612E+001    0.000000E+000    0.000000E+000 
    0.197368E+001    0.130887E+001   -0.278589E+001   -0.279811E+001   -0.265524E+001    0.000000E+000    0.000000E+000 
    0.217105E+001    0.129976E+001   -0.279500E+001   -0.280722E+001   -0.266435E+001    0.000000E+000    0.000000E+000 
    0.236842E+001    0.129065E+001   -0.280412E+001   -0.281633E+001   -0.267346E+001    0.000000E+000    0.000000E+000 
    0.256579E+001    0.128153E+001   -0.281323E+001   -0.282545E+001   -0.268257E+001    0.000000E+000    0.000000E+000 
    0.276316E+001    0.127242E+001   -0.282234E+001   -0.283456E+001   -0.269169E+001    0.000000E+000    0.000000E+000 
    0.296053E+001    0.126331E+001   -0.283145E+001   -0.284367E+001   -0.270080E+001    0.000000E+000    0.000000E+000 
    0.315789E+001    0.125420E+001   -0.284057E+001   -0.285279E+001   -0.270991E+001    0.000000E+000    0.000000E+000 
    0.335526E+001    0.124508E+001   -0.284968E+001   -0.286190E+001   -0.271902E+001    0.000000E+000    0.000000E+000 
    0.355263E+001    0.123597E+001   -0.285879E+001   -0.287101E+001   -0.272814E+001    0.000000E+000    0.000000E+000 
    0.375000E+001    0.122686E+001   -0.286790E+001   -0.288012E+001   -0.273725E+001    0.000000E+000    0.000000E+000 
    0.394737E+001    0.121774E+001   -0.287702E+001   -0.288924E+001   -0.274636E+001    0.000000E+000    0.000000E+000 
    0.414474E+001    0.120863E+001   -0.288613E+001   -0.289835E+001   -0.275548E+001    0.000000E+000    0.000000E+000 
    0.434211E+001    0.119952E+001   -0.289524E+001   -0.290746E+001   -0.276459E+001    0.000000E+000    0.000000E+000 
    0.453947E+001    0.119041E+001   -0.290436E+001   -0.291658E+001   -0.277370E+001    0.000000E+000    0.000000E+000 
    0.473684E+001    0.118129E+001   -0.291347E+001   -0.292569E+001   -0.278281E+001    0.000000E+000    0.000000E+000 
    0.493421E+001    0.117218E+001   -0.292258E+001   -0.293480E+001   -0.279193E+001    0.000000E+000    0.000000E+000 
    0.513158E+001    0.116307E+001   -0.293169E+001   -0.294391E+001   -0.280104E+001    0.000000E+000    0.000000E+000 
    0.532895E+001    0.115396E+001   -0.294081E+001   -0.295303E+001   -0.281015E+001    0.000000E+000    0.000000E+000 
    0.552632E+001    0.114484E+001   -0.294992E+001   -0.296214E+001   -0.281927E+001    0.000000E+000    0.000000E+000 
    0.572368E+001    0.113573E+001   -0.295903E+001   -0.297125E+001   -0.282838E+001    0.000000E+000    0.000000E+000 
    0.592105E+001    0.112662E+001   -0.296814E+001   -0.298036E+001   -0.283749E+001    0.000000E+000    0.000000E+000 
    0.611842E+001    0.111750E+001   -0.297726E+001   -0.298948E+001   -0.284660E+001    0.000000E+000    0.000000E+000 
    0.631579E+001    0.110839E+001   -0.298637E+001   -0.299859E+001   -0.285572E+001    0.000000E+000    0.000000E+000 
    0.651316E+001    0.109928E+001   -0.299548E+001   -0.300770E+001   -0.286483E+001    0.000000E+000    0.000000E+000 
    0.671053E+001    0.109017E+001   -0.300460E+001   -0.301682E+001   -0.287394E+001    0.000000E+000    0.000000E+000 
    0.690789E+001    0.108105E+001   -0.301371E+001   -0.302593E+001   -0.288305E+001    0.000000E+000    0.000000E+000 
    0.710526E+001    0.107194E+001   -0.302282E+001   -0.303504E+001   -0.289217E+001    0.000000E+000    0.000000E+000 
    0.730263E+001    0.106283E+001   -0.303193E+001   -0.304415E+001   -0.290128E+001    0.000000E+000    0.000000E+000 
    0.750000E+001    0.105372E+001   -0.304105E+001   -0.305327E+001   -0.291039E+001    0.000000E+000    0.000000E+000 
    0.800000E+001    0.103063E+001   -0.306413E+001   -0.307635E+001   -0.293348E+001    0.000000E+000    0.000000E+000 
    0.850000E+001    0.100754E+001   -0.308722E+001   -0.309944E+001   -0.295656E+001    0.000000E+000    0.000000E+000 
    0.900000E+001    0.984458E+000   -0.311030E+001   -0.312252E+001   -0.297965E+001    0.000000E+000    0.000000E+000 
    0.950000E+001    0.961373E+000   -0.313339E+001   -0.314561E+001   -0.300274E+001    0.000000E+000    0.000000E+000 
    0.100000E+002    0.938287E+000   -0.315648E+001   -0.316869E+001   -0.302582E+001    0.000000E+000    0.000000E+000 
    0.105000E+002    0.915201E+000   -0.317956E+001   -0.319178E+001   -0.304891E+001    0.000000E+000    0.000000E+000 
    0.110000E+002    0.892116E+000   -0.320265E+001   -0.321487E+001   -0.307199E+001    0.000000E+000    0.000000E+000 
    0.115000E+002    0.869030E+000   -0.322573E+001   -0.323795E+001   -0.309508E+001    0.000000E+000    0.000000E+000 
    0.120000E+002    0.845944E+000   -0.324882E+001   -0.326104E+001   -0.311816E+001    0.000000E+000    0.000000E+000 
    0.125000E+002    0.822859E+000   -0.327190E+001   -0.328412E+001   -0.314125E+001    0.000000E+000    0.000000E+000 
    0.130000E+002    0.799773E+000   -0.329499E+001   -0.330721E+001   -0.316433E+001    0.000000E+000    0.000000E+000 
    0.135000E+002    0.776687E+000   -0.331807E+001   -0.333029E+001   -0.318742E+001    0.000000E+000    0.000000E+000 
    0.140000E+002    0.753602E+000   -0.334116E+001   -0.335338E+001   -0.321051E+001    0.000000E+000    0.000000E+000 
    0.145000E+002    0.730516E+000   -0.336425E+001   -0.337647E+001   -0.323359E+001    0.000000E+000    0.000000E+000 
    0.150000E+002    0.707430E+000   -0.338733E+001   -0.339955E+001   -0.325668E+001    0.000000E+000    0.000000E+000 
    0.155000E+002    0.684345E+000   -0.341042E+001   -0.342264E+001   -0.327976E+001    0.000000E+000    0.000000E+000 
    0.160000E+002    0.661259E+000   -0.343350E+001   -0.344572E+001   -0.330285E+001    0.000000E+000    0.000000E+000 
    0.165000E+002    0.638174E+000   -0.345659E+001   -0.346881E+001   -0.332593E+001    0.000000E+000    0.000000E+000 
    0.170000E+002    0.615088E+000   -0.347967E+001   -0.349189E+001   -0.334902E+001    0.000000E+000    0.000000E+000 
    0.175000E+002    0.592002E+000   -0.350276E+001   -0.351498E+001   -0.337211E+001    0.000000E+000    0.000000E+000 
    0.180000E+002    0.568917E+000   -0.352585E+001   -0.353807E+001   -0.339519E+001    0.000000E+000    0.000000E+000 
    0.185000E+002    0.545831E+000   -0.354893E+001   -0.356115E+001   -0.341828E+001    0.000000E+000    0.000000E+000 
    0.190000E+002    0.522745E+000   -0.357202E+001   -0.358424E+001   -0.344136E+001    0.000000E+000    0.000000E+000 
    0.195000E+002    0.499660E+000   -0.359510E+001   -0.360732E+001   -0.346445E+001    0.000000E+000    0.000000E+000 
    0.200000E+002    0.476574E+000   -0.361819E+001   -0.363041E+001   -0.348753E+001    0.000000E+000    0.000000E+000 
    0.205000E+002    0.453488E+000   -0.364127E+001   -0.365349E+001   -0.351062E+001    0.000000E+000    0.000000E+000 
    0.210000E+002    0.430403E+000   -0.366436E+001   -0.367658E+001   -0.353371E+001    0.000000E+000    0.000000E+000 
    0.215000E+002    0.407317E+000   -0.368745E+001   -0.369966E+001   -0.355679E+001    0.000000E+000    0.000000E+000 
    0.220000E+002    0.384231E+000   -0.371053E+001   -0.372275E+001   -0.357988E+001    0.000000E+000    0.000000E+000 
    0.225000E+002    0.361146E+000   -0.373362E+001   -0.374584E+001   -0.360296E+001    0.000000E+000    0.000000E+000 
    0.230000E+002    0.338060E+000   -0.375670E+001   -0.376892E+001   -0.362605E+001    0.000000E+000    0.000000E+000 
    0.235000E+002    0.314974E+000   -0.377979E+001   -0.379201E+001   -0.364913E+001    0.000000E+000    0.000000E+000 
    0.240000E+002    0.291889E+000   -0.380287E+001   -0.381509E+001   -0.367222E+001    0.000000E+000    0.000000E+000 
    0.245000E+002    0.268803E+000   -0.382596E+001   -0.383818E+001   -0.369530E+001    0.000000E+000    0.000000E+000 
    0.250000E+002    0.245717E+000   -0.384904E+001   -0.386126E+001   -0.371839E+001    0.000000E+000    0.000000E+000 
    0.255000E+002    0.222632E+000   -0.387213E+001   -0.388435E+001   -0.374148E+001    0.000000E+000    0.000000E+000 
    0.260000E+002    0.199545E+000   -0.389522E+001   -0.390744E+001   -0.376456E+001    0.000000E+000    0.000000E+000 
    0.265000E+002    0.176459E+000   -0.391830E+001   -0.393052E+001   -0.378765E+001    0.000000E+000    0.000000E+000 
    0.270000E+002    0.153371E+000   -0.394139E+001   -0.395361E+001   -0.381074E+001    0.000000E+000    0.000000E+000 
    0.272000E+002    0.144133E+000   -0.395063E+001   -0.396285E+001   -0.381998E+001    0.000000E+000    0.000000E+000 
    0.274000E+002    0.134891E+000   -0.395987E+001   -0.397209E+001   -0.382922E+001    0.000000E+000    0.000000E+000 
    0.276000E+002    0.125643E+000   -0.396912E+001   -0.398134E+001   -0.383847E+001    0.000000E+000    0.000000E+000 
    0.278000E+002    0.116382E+000   -0.397838E+001   -0.399060E+001   -0.384773E+001    0.000000E+000    0.000000E+000 
    0.280000E+002    0.107102E+000   -0.398766E+001   -0.399988E+001   -0.385701E+001    0.000000E+000    0.000000E+000 
    0.282000E+002    0.977895E-001   -0.399697E+001   -0.400919E+001   -0.386632E+001    0.000000E+000    0.000000E+000 
    0.284000E+002    0.884252E-001   -0.400634E+001   -0.401856E+001   -0.387568E+001    0.000000E+000    0.000000E+000 
    0.286000E+002    0.789791E-001   -0.401578E+001   -0.402800E+001   -0.388513E+001    0.000000E+000    0.000000E+000 
    0.288000E+002    0.694055E-001   -0.402536E+001   -0.403758E+001   -0.389470E+001    0.000000E+000    0.000000E+000 
    0.290000E+002    0.596343E-001   -0.403513E+001   -0.404735E+001   -0.390447E+001    0.000000E+000    0.000000E+000 
    0.292000E+002    0.495593E-001   -0.404520E+001   -0.405742E+001   -0.391455E+001    0.000000E+000    0.000000E+000 
    0.294000E+002    0.390207E-001   -0.405574E+001   -0.406796E+001   -0.392509E+001    0.000000E+000    0.000000E+000 
    0.296000E+002    0.277801E-001   -0.406698E+001   -0.407920E+001   -0.393633E+001    0.000000E+000    0.000000E+000 
    0.298000E+002    0.154854E-001   -0.407928E+001   -0.409150E+001   -0.394862E+001    0.000000E+000    0.000000E+000 
    0.299990E+002    0.162264E-002   -0.409314E+001   -0.410536E+001   -0.396249E+001    0.000000E+000    0.000000E+000 
    0.300010E+002   -0.381004E+000   -0.381861E+001   -0.382381E+001   -0.384042E+001    0.000000E+000    0.000000E+000 
    0.302000E+002   -0.340315E+000   -0.377792E+001   -0.378312E+001   -0.379973E+001    0.000000E+000    0.000000E+000 
    0.304000E+002   -0.302514E+000   -0.374012E+001   -0.374531E+001   -0.376193E+001    0.000000E+000    0.000000E+000 
    0.306000E+002   -0.268026E+000   -0.370563E+001   -0.371083E+001   -0.372744E+001    0.000000E+000    0.000000E+000 
    0.308000E+002   -0.237033E+000   -0.367463E+001   -0.367983E+001   -0.369645E+001    0.000000E+000    0.000000E+000 
    0.310000E+002   -0.209498E+000   -0.364710E+001   -0.365230E+001   -0.366891E+001    0.000000E+000    0.000000E+000 
    0.312000E+002   -0.185222E+000   -0.362282E+001   -0.362802E+001   -0.364463E+001    0.000000E+000    0.000000E+000 
    0.314000E+002   -0.163902E+000   -0.360150E+001   -0.360670E+001   -0.362331E+001    0.000000E+000    0.000000E+000 
    0.316000E+002   -0.145186E+000   -0.358279E+001   -0.358799E+001   -0.360460E+001    0.000000E+000    0.000000E+000 
    0.318000E+002   -0.128712E+000   -0.356631E+001   -0.357151E+001   -0.358812E+001    0.000000E+000    0.000000E+000 
    0.320000E+002   -0.114139E+000   -0.355174E+001   -0.355694E+001   -0.357355E+001    0.000000E+000    0.000000E+000 
    0.322000E+002   -0.101166E+000   -0.353877E+001   -0.354397E+001   -0.356058E+001    0.000000E+000    0.000000E+000 
    0.324000E+002   -0.895332E-001   -0.352713E+001   -0.353233E+001   -0.354895E+001    0.000000E+000    0.000000E+000 
    0.326000E+002   -0.790264E-001   -0.351663E+001   -0.352183E+001   -0.353844E+001    0.000000E+000    0.000000E+000 
    0.328000E+002   -0.694726E-001   -0.350707E+001   -0.351227E+001   -0.352889E+001    0.000000E+000    0.000000E+000 
    0.330000E+002   -0.607340E-001   -0.349834E+001   -0.350354E+001   -0.352015E+001    0.000000E+000    0.000000E+000 
    0.332000E+002   -0.527018E-001   -0.349030E+001   -0.349550E+001   -0.351211E+001    0.000000E+000    0.000000E+000 
    0.334000E+002   -0.452900E-001   -0.348289E+001   -0.348809E+001   -0.350470E+001    0.000000E+000    0.000000E+000 
    0.336000E+002   -0.384299E-001   -0.347603E+001   -0.348123E+001   -0.349784E+001    0.000000E+000    0.000000E+000 
    0.338000E+002   -0.320656E-001   -0.346967E+001   -0.347487E+001   -0.349148E+001    0.000000E+000    0.000000E+000 
    0.340000E+002   -0.261507E-001   -0.346375E+001   -0.346895E+001   -0.348556E+001    0.000000E+000    0.000000E+000 
    0.342000E+002   -0.206455E-001   -0.345825E+001   -0.346345E+001   -0.348006E+001    0.000000E+000    0.000000E+000 
    0.344000E+002   -0.155151E-001   -0.345312E+001   -0.345832E+001   -0.347493E+001    0.000000E+000    0.000000E+000 
    0.346000E+002   -0.107281E-001   -0.344833E+001   -0.345353E+001   -0.347014E+001    0.000000E+000    0.000000E+000 
    0.348000E+002   -0.625613E-002   -0.344386E+001   -0.344906E+001   -0.346567E+001    0.000000E+000    0.000000E+000 
    0.350000E+002   -0.207290E-002   -0.343967E+001   -0.344487E+001   -0.346149E+001    0.000000E+000    0.000000E+000 
    0.352000E+002    0.184584E-002   -0.343576E+001   -0.344096E+001   -0.345757E+001    0.000000E+000    0.000000E+000 
    0.354000E+002    0.552252E-002   -0.343208E+001   -0.343728E+001   -0.345389E+001    0.000000E+000    0.000000E+000 
    0.356000E+002    0.897786E-002   -0.342862E+001   -0.343382E+001   -0.345043E+001    0.000000E+000    0.000000E+000 
    0.358000E+002    0.122309E-001   -0.342537E+001   -0.343057E+001   -0.344718E+001    0.000000E+000    0.000000E+000 
    0.360000E+002    0.152991E-001   -0.342230E+001   -0.342750E+001   -0.344411E+001    0.000000E+000    0.000000E+000 
    0.362000E+002    0.181985E-001   -0.341940E+001   -0.342460E+001   -0.344121E+001    0.000000E+000    0.000000E+000 
    0.364000E+002    0.209433E-001   -0.341666E+001   -0.342186E+001   -0.343847E+001    0.000000E+000    0.000000E+000 
    0.366000E+002    0.235468E-001   -0.341405E+001   -0.341925E+001   -0.343587E+001    0.000000E+000    0.000000E+000 
    0.368000E+002    0.260206E-001   -0.341158E+001   -0.341678E+001   -0.343339E+001    0.000000E+000    0.000000E+000 
    0.370000E+002    0.283754E-001   -0.340923E+001   -0.341443E+001   -0.343104E+001    0.000000E+000    0.000000E+000 
    0.372000E+002    0.306207E-001   -0.340698E+001   -0.341218E+001   -0.342879E+001    0.000000E+000    0.000000E+000 
    0.374000E+002    0.327648E-001   -0.340484E+001   -0.341004E+001   -0.342665E+001    0.000000E+000    0.000000E+000 
    0.376000E+002    0.348156E-001   -0.340279E+001   -0.340799E+001   -0.342460E+001    0.000000E+000    0.000000E+000 
    0.378000E+002    0.367797E-001   -0.340082E+001   -0.340602E+001   -0.342263E+001    0.000000E+000    0.000000E+000 
    0.380000E+002    0.386634E-001   -0.339894E+001   -0.340414E+001   -0.342075E+001    0.000000E+000    0.000000E+000 
    0.382000E+002    0.404720E-001   -0.339713E+001   -0.340233E+001   -0.341894E+001    0.000000E+000    0.000000E+000 
    0.384000E+002    0.422107E-001   -0.339539E+001   -0.340059E+001   -0.341720E+001    0.000000E+000    0.000000E+000 
    0.386000E+002    0.438838E-001   -0.339372E+001   -0.339892E+001   -0.341553E+001    0.000000E+000    0.000000E+000 
    0.388000E+002    0.454953E-001   -0.339211E+001   -0.339731E+001   -0.341392E+001    0.000000E+000    0.000000E+000 
    0.390000E+002    0.470491E-001   -0.339055E+001   -0.339575E+001   -0.341236E+001    0.000000E+000    0.000000E+000 
    0.392000E+002    0.485483E-001   -0.338905E+001   -0.339425E+001   -0.341086E+001    0.000000E+000    0.000000E+000 
    0.394000E+002    0.499960E-001   -0.338761E+001   -0.339281E+001   -0.340942E+001    0.000000E+000    0.000000E+000 
    0.396000E+002    0.513950E-001   -0.338621E+001   -0.339141E+001   -0.340802E+001    0.000000E+000    0.000000E+000 
    0.398000E+002    0.527479E-001   -0.338485E+001   -0.339005E+001   -0.340666E+001    0.000000E+000    0.000000E+000 
    0.400000E+002    0.540570E-001   -0.338354E+001   -0.338874E+001   -0.340536E+001    0.000000E+000    0.000000E+000 
    0.402000E+002    0.553244E-001   -0.338228E+001   -0.338748E+001   -0.340409E+001    0.000000E+000    0.000000E+000 
    0.404000E+002    0.565521E-001   -0.338105E+001   -0.338625E+001   -0.340286E+001    0.000000E+000    0.000000E+000 
    0.406000E+002    0.577419E-001   -0.337986E+001   -0.338506E+001   -0.340167E+001    0.000000E+000    0.000000E+000 
    0.408000E+002    0.588956E-001   -0.337871E+001   -0.338391E+001   -0.340052E+001    0.000000E+000    0.000000E+000 
    0.410000E+002    0.600148E-001   -0.337759E+001   -0.338279E+001   -0.339940E+001    0.000000E+000    0.000000E+000 
    0.412000E+002    0.611008E-001   -0.337650E+001   -0.338170E+001   -0.339831E+001    0.000000E+000    0.000000E+000 
    0.414000E+002    0.621552E-001   -0.337545E+001   -0.338065E+001   -0.339726E+001    0.000000E+000    0.000000E+000 
    0.416000E+002    0.631790E-001   -0.337442E+001   -0.337962E+001   -0.339623E+001    0.000000E+000    0.000000E+000 
    0.418000E+002    0.641736E-001   -0.337343E+001   -0.337863E+001   -0.339524E+001    0.000000E+000    0.000000E+000 
    0.420000E+002    0.651400E-001   -0.337246E+001   -0.337766E+001   -0.339427E+001    0.000000E+000    0.000000E+000 
    0.422000E+002    0.660793E-001   -0.337152E+001   -0.337672E+001   -0.339333E+001    0.000000E+000    0.000000E+000 
    0.424000E+002    0.669924E-001   -0.337061E+001   -0.337581E+001   -0.339242E+001    0.000000E+000    0.000000E+000 
    0.426000E+002    0.678803E-001   -0.336972E+001   -0.337492E+001   -0.339153E+001    0.000000E+000    0.000000E+000 
    0.428000E+002    0.687438E-001   -0.336886E+001   -0.337406E+001   -0.339067E+001    0.000000E+000    0.000000E+000 
    0.430000E+002    0.695838E-001   -0.336802E+001   -0.337322E+001   -0.338983E+001    0.000000E+000    0.000000E+000 
    0.432000E+002    0.704009E-001   -0.336720E+001   -0.337240E+001   -0.338901E+001    0.000000E+000    0.000000E+000 
    0.434000E+002    0.711960E-001   -0.336641E+001   -0.337161E+001   -0.338822E+001    0.000000E+000    0.000000E+000 
    0.436000E+002    0.719696E-001   -0.336563E+001   -0.337083E+001   -0.338744E+001    0.000000E+000    0.000000E+000 
    0.438000E+002    0.727225E-001   -0.336488E+001   -0.337008E+001   -0.338669E+001    0.000000E+000    0.000000E+000 
    0.440000E+002    0.734551E-001   -0.336415E+001   -0.336935E+001   -0.338596E+001    0.000000E+000    0.000000E+000 
    0.442000E+002    0.741682E-001   -0.336343E+001   -0.336863E+001   -0.338524E+001    0.000000E+000    0.000000E+000 
    0.444000E+002    0.748622E-001   -0.336274E+001   -0.336794E+001   -0.338455E+001    0.000000E+000    0.000000E+000 
    0.446000E+002    0.755376E-001   -0.336206E+001   -0.336726E+001   -0.338387E+001    0.000000E+000    0.000000E+000 
    0.448000E+002    0.761950E-001   -0.336141E+001   -0.336661E+001   -0.338322E+001    0.000000E+000    0.000000E+000 
    0.450000E+002    0.768348E-001   -0.336077E+001   -0.336597E+001   -0.338258E+001    0.000000E+000    0.000000E+000 
    0.452000E+002    0.774574E-001   -0.336014E+001   -0.336534E+001   -0.338196E+001    0.000000E+000    0.000000E+000 
    0.454000E+002    0.780632E-001   -0.335954E+001   -0.336474E+001   -0.338135E+001    0.000000E+000    0.000000E+000 
    0.456000E+002    0.786528E-001   -0.335895E+001   -0.336415E+001   -0.338076E+001    0.000000E+000    0.000000E+000 
    0.458000E+002    0.792264E-001   -0.335838E+001   -0.336357E+001   -0.338019E+001    0.000000E+000    0.000000E+000 
    0.460000E+002    0.797845E-001   -0.335782E+001   -0.336302E+001   -0.337963E+001    0.000000E+000    0.000000E+000 
    0.462000E+002    0.803274E-001   -0.335727E+001   -0.336247E+001   -0.337909E+001    0.000000E+000    0.000000E+000 
    0.464000E+002    0.808556E-001   -0.335675E+001   -0.336195E+001   -0.337856E+001    0.000000E+000    0.000000E+000 
    0.466000E+002    0.813693E-001   -0.335623E+001   -0.336143E+001   -0.337804E+001    0.000000E+000    0.000000E+000 
    0.468000E+002    0.818691E-001   -0.335573E+001   -0.336093E+001   -0.337754E+001    0.000000E+000    0.000000E+000 
    0.470000E+002    0.823552E-001   -0.335525E+001   -0.336045E+001   -0.337706E+001    0.000000E+000    0.000000E+000 
    0.472000E+002    0.828282E-001   -0.335477E+001   -0.335997E+001   -0.337658E+001    0.000000E+000    0.000000E+000 
    0.474000E+002    0.832884E-001   -0.335431E+001   -0.335951E+001   -0.337612E+001    0.000000E+000    0.000000E+000 
    0.476000E+002    0.837363E-001   -0.335387E+001   -0.335906E+001   -0.337568E+001    0.000000E+000    0.000000E+000 
    0.478000E+002    0.841724E-001   -0.335343E+001   -0.335863E+001   -0.337524E+001    0.000000E+000    0.000000E+000 
    0.480000E+002    0.845973E-001   -0.335300E+001   -0.335820E+001   -0.337482E+001    0.000000E+000    0.000000E+000 
    0.482000E+002    0.850115E-001   -0.335259E+001   -0.335779E+001   -0.337440E+001    0.000000E+000    0.000000E+000 
    0.484000E+002    0.854157E-001   -0.335219E+001   -0.335739E+001   -0.337400E+001    0.000000E+000    0.000000E+000 
    0.486000E+002    0.858104E-001   -0.335179E+001   -0.335699E+001   -0.337360E+001    0.000000E+000    0.000000E+000 
    0.488000E+002    0.861964E-001   -0.335141E+001   -0.335660E+001   -0.337322E+001    0.000000E+000    0.000000E+000 
    0.490000E+002    0.865745E-001   -0.335103E+001   -0.335623E+001   -0.337284E+001    0.000000E+000    0.000000E+000 
    0.492000E+002    0.869453E-001   -0.335066E+001   -0.335586E+001   -0.337247E+001    0.000000E+000    0.000000E+000 
    0.494000E+002    0.873097E-001   -0.335029E+001   -0.335549E+001   -0.337210E+001    0.000000E+000    0.000000E+000 
    0.496000E+002    0.876685E-001   -0.334993E+001   -0.335513E+001   -0.337174E+001    0.000000E+000    0.000000E+000 
    0.498000E+002    0.880226E-001   -0.334958E+001   -0.335478E+001   -0.337139E+001    0.000000E+000    0.000000E+000 
    0.500000E+002    0.883726E-001   -0.334923E+001   -0.335443E+001   -0.337104E+001    0.000000E+000    0.000000E+000 
    0.502000E+002    0.887194E-001   -0.334888E+001   -0.335408E+001   -0.337069E+001    0.000000E+000    0.000000E+000 
    0.504000E+002    0.890637E-001   -0.334854E+001   -0.335374E+001   -0.337035E+001    0.000000E+000    0.000000E+000 
    0.506000E+002    0.894062E-001   -0.334820E+001   -0.335339E+001   -0.337001E+001    0.000000E+000    0.000000E+000 
    0.508000E+002    0.897474E-001   -0.334785E+001   -0.335305E+001   -0.336967E+001    0.000000E+000    0.000000E+000 
    0.510000E+002    0.900878E-001   -0.334751E+001   -0.335271E+001   -0.336932E+001    0.000000E+000    0.000000E+000 
    0.515000E+002    0.909371E-001   -0.334666E+001   -0.335186E+001   -0.336848E+001    0.000000E+000    0.000000E+000 
    0.520000E+002    0.917543E-001   -0.334585E+001   -0.335105E+001   -0.336766E+001    0.000000E+000    0.000000E+000 
    0.525000E+002    0.925405E-001   -0.334506E+001   -0.335026E+001   -0.336687E+001    0.000000E+000    0.000000E+000 
    0.530000E+002    0.932966E-001   -0.334431E+001   -0.334950E+001   -0.336612E+001    0.000000E+000    0.000000E+000 
    0.535000E+002    0.940235E-001   -0.334358E+001   -0.334878E+001   -0.336539E+001    0.000000E+000    0.000000E+000 
    0.540000E+002    0.947219E-001   -0.334288E+001   -0.334808E+001   -0.336469E+001    0.000000E+000    0.000000E+000 
    0.545000E+002    0.953926E-001   -0.334221E+001   -0.334741E+001   -0.336402E+001    0.000000E+000    0.000000E+000 
