x[nm]                    Gamma[eV]                HH[eV]                   electron_Fermi_level[eV] hole_Fermi_level[eV]    
61.389829112642          0.12476875388389         -1.8123341872138         0                        0
61.680539727982          0.12579903637682         -1.8113039047209         0                        0
61.969305717996          0.12682242709035         -1.8102805140073         0                        0
62.256140090698          0.12783897212507         -1.8092639689726         0                        0
62.541055767089          0.12884871727319         -1.8082542238245         0                        0
62.824065581738          0.1298517080206          -1.8072512330771         0                        0
63.105182283359          0.13084798954892         -1.8062549515487         0                        0
63.384418535392          0.13183760673756         -1.8052653343601         0                        0
63.661786916562          0.13282060416569         -1.804282336932          0                        0
63.937299921459          0.13379702611432         -1.8033059149833         0                        0
64.210969961088          0.13476691656823         -1.8023360245294         0                        0
64.482809363439          0.13573031921798         -1.8013726218797         0                        0
64.752830374033          0.13668727746188         -1.8004156636358         0                        0
65.021045156483          0.13763783440793         -1.7994651066897         0                        0
65.287465793032          0.13858203287577         -1.7985209082219         0                        0
65.552104285106          0.13951991539864         -1.797583025699          0                        0
65.81497255385           0.14045152422522         -1.7966514168724         0                        0
66.076082440664          0.14137690132161         -1.7957260397761         0                        0
66.335445707741          0.14229608837319         -1.7948068527245         0                        0
66.593074038593          0.14320912678649         -1.7938938143112         0                        0
66.848979038578          0.14411605769105         -1.7929868834066         0                        0
67.103172235424          0.14501692194132         -1.7920860191564         0                        0
67.355665079748          0.14591176011842         -1.7911911809792         0                        0
67.60646894557           0.14680061253205         -1.7903023285656         0                        0
67.855595130828          0.14768351922227         -1.7894194218754         0                        0
68.103054857885          0.14856051996127         -1.7885424211364         0                        0
68.348859274035          0.14943165425524         -1.7876712868424         0                        0
68.593019452006          0.15029696134607         -1.7868059797516         0                        0
68.835546390458          0.15115648021316         -1.7859464608845         0                        0
69.07645101448           0.15201024957519         -1.7850926915225         0                        0
69.315744176077          0.15285830789181         -1.7842446332059         0                        0
69.553436654666          0.15370069336544         -1.7834022477322         0                        0
69.789539157558          0.15453744394291         -1.7825654971548         0                        0
70.024062320438          0.15536859731727         -1.7817343437804         0                        0
70.257016707849          0.15619419092938         -1.7809087501683         0                        0
70.488412813665          0.1570142619697          -1.780088679128          0                        0
70.718261061564          0.15782884737988         -1.7792740937178         0                        0
70.946571805497          0.15863798385446         -1.7784649572432         0                        0
71.173355330157          0.15944170784255         -1.7776612332551         0                        0
71.39862185144           0.16024005554942         -1.7768628855482         0                        0
71.622381516904          0.16103306293816         -1.7760698781595         0                        0
71.844644406229          0.1618207657313          -1.7752821753664         0                        0
72.065420531671          0.16260319941241         -1.7744997416853         0                        0
72.28471983851           0.1633803992277          -1.77372254187           0                        0
72.502552205501          0.16415240018763         -1.77295054091           0                        0
72.718927445317          0.16491923706843         -1.7721837040292         0                        0
72.933855304994          0.16568094441375         -1.7714219966839         0                        0
73.147345466365          0.16643755653613         -1.7706653845615         0                        0
73.359407546501          0.16718910751861         -1.7699138335791         0                        0
73.570051098143          0.16793563121624         -1.7691673098814         0                        0
73.779285610129          0.16867716125759         -1.7684257798401         0                        0
73.987120507828          0.1694137310463          -1.7676892100514         0                        0
74.193565153556          0.17014537376256         -1.7669575673351         0                        0
74.398628847008          0.1708721223646          -1.7662308187331         0                        0
74.602320825666          0.17159400959019         -1.7655089315075         0                        0
74.804650265224          0.17231106795813         -1.7647918731395         0                        0
75.005626279996          0.17302332976968         -1.764079611328          0                        0
75.20525792333           0.17373082711001         -1.7633721139877         0                        0
75.403554188013          0.1744335918497          -1.762669349248          0                        0
75.600524006677          0.17513165564612         -1.7619712854515         0                        0
75.796176252203          0.17582504994488         -1.7612778911528         0                        0
75.99051973812           0.17651380598126         -1.7605891351164         0                        0
76.183563218998          0.17719795478156         -1.7599049863161         0                        0
76.375315390849          0.17787752716459         -1.7592254139331         0                        0
76.565784891515          0.17855255374297         -1.7585503873547         0                        0
76.754980301057          0.17922306492456         -1.7578798761731         0                        0
76.942910142142          0.17988909091381         -1.7572138501839         0                        0
77.129582880428          0.18055066171313         -1.7565522793845         0                        0
77.315006924943          0.18120780712424         -1.7558951339734         0                        0
77.499190628467          0.18186055674949         -1.7552423843482         0                        0
77.682142287904          0.18250893999325         -1.7545940011044         0                        0
77.863870144661          0.18315298606317         -1.7539499550345         0                        0
78.044382385015          0.18379272397153         -1.7533102171261         0                        0
78.223687140484          0.18442818253654         -1.7526747585611         0                        0
78.40179248819           0.18505939038364         -1.752043550714          0                        0
78.57870645123           0.18568637594679         -1.7514165651509         0                        0
78.754436999028          0.18630916746975         -1.7507937736279         0                        0
78.928992047702          0.18692779300734         -1.7501751480903         0                        0
79.102379460417          0.18754228042674         -1.7495606606709         0                        0
79.274607047738          0.1881526574087          -1.748950283689          0                        0
79.445682567985          0.18875895144882         -1.7483439896489         0                        0
79.61561372758           0.18936118985875         -1.7477417512389         0                        0
79.784408181396          0.18995939976747         -1.7471435413302         0                        0
79.952073533101          0.1905536081225          -1.7465493329752         0                        0
80.118617335499          0.19114384169108         -1.7459590994066         0                        0
80.284047090872          0.19173012706139         -1.7453728140363         0                        0
80.44837025132           0.19231249064379         -1.7447904504539         0                        0
80.611594219091          0.19289095867195         -1.7442119824257         0                        0
80.77372634692           0.19346555720405         -1.7436373838936         0                        0
80.934773938357          0.19403631212399         -1.7430666289737         0                        0
81.094744248098          0.19460324914251         -1.7424996919552         0                        0
81.253644482309          0.19516639379837         -1.7419365472993         0                        0
81.411481798954          0.19572577145948         -1.7413771696382         0                        0
81.568263308116          0.19628140732408         -1.7408215337736         0                        0
81.723996072315          0.19683332642184         -1.7402696146758         0                        0
81.878687106832          0.19738155361502         -1.7397213874827         0                        0
82.032343380017          0.19792611359954         -1.7391768274981         0                        0
82.18497181361           0.19846703090615         -1.7386359101915         0                        0
82.336579283049          0.1990043299015          -1.7380986111962         0                        0
82.487172617783          0.19953803478924         -1.7375649063084         0                        0
82.636758601572          0.20006816961113         -1.7370347714865         0                        0
82.785343972805          0.2005947582481          -1.7365081828496         0                        0
82.93293542479           0.20111782442133         -1.7359851166763         0                        0
83.079539606066          0.20163739169335         -1.7354655494043         0                        0
83.225163120697          0.20215348346904         -1.7349494576286         0                        0
83.369812528573          0.20266612299673         -1.7344368181009         0                        0
83.513494345699          0.20317533336927         -1.7339276077284         0                        0
83.656215044499          0.20368113752498         -1.7334218035727         0                        0
83.797981054097          0.2041835582488          -1.7329193828489         0                        0
83.938798760612          0.2046826181732          -1.7324203229245         0                        0
84.078674507447          0.2051783397793          -1.7319246013184         0                        0
84.217614595571          0.20567074539783         -1.7314321956998         0                        0
84.355625283804          0.20615985721012         -1.7309430838875         0                        0
84.492712789101          0.20664569724916         -1.7304572438485         0                        0
84.628883286829          0.20712828740052         -1.7299746536971         0                        0
84.764142911047          0.20760764940341         -1.7294952916943         0                        0
84.898497754784          0.2080838048516          -1.7290191362461         0                        0
85.031953870307          0.20855677519442         -1.7285461659033         0                        0
85.164517269403          0.20902658104732         -1.7280763600503         0                        0
85.296193923642          0.20949324288912         -1.7276096982085         0                        0
85.426989764649          0.20995678173177         -1.7271461593659         0                        0
85.556910684371          0.21041721842186         -1.7266857226758         0                        0
85.685962535345          0.21087457364102         -1.7262283674566         0                        0
85.814151130956          0.21132886790544         -1.7257740731922         0                        0
85.941482245704          0.21178012156463         -1.725322819533          0                        0
86.067961615461          0.21222835479938         -1.7248745862983         0                        0
86.19359493773           0.21267358761879         -1.7244293534789         0                        0
86.318387871905          0.21311583985641         -1.7239871012413         0                        0
86.44234603952           0.21355513116543         -1.7235478099322         0                        0
86.565475024508          0.21399148101262         -1.723111460085          0                        0
86.687780373446          0.21442490867114         -1.7226780324265         0                        0
86.809267595813          0.21485543321188         -1.7222475078858         0                        0
86.929942164233          0.21528307349324         -1.7218198676044         0                        0
87.049809514719          0.21570784814905         -1.7213950929486         0                        0
87.168875046926          0.21612977557447         -1.7209731655232         0                        0
87.287144124387          0.21654887390955         -1.7205540671881         0                        0
87.404622074758          0.2169651610201          -1.7201377800776         0                        0
87.521314190057          0.21737865447551         -1.7197242866222         0                        0
87.637225726901          0.21778937152313         -1.7193135695745         0                        0
87.752361906747          0.21819732905868         -1.718905612039          0                        0
87.866727916124          0.21860254359222         -1.7185003975054         0                        0
87.980328906865          0.21900503120894         -1.7180979098887         0                        0
88.093169996344          0.21940480752427         -1.7176981335734         0                        0
88.205256267702          0.21980188763231         -1.7173010534654         0                        0
88.316592770079          0.22019628604692         -1.7169066550508         0                        0
88.427184518839          0.22058801663426         -1.7165149244634         0                        0
88.537036495799          0.22097709253593         -1.7161258485617         0                        0
88.646153649449          0.22136352608122         -1.7157394150164         0                        0
88.754540895179          0.22174732868725         -1.7153556124104         0                        0
88.8622031155            0.22212851074532         -1.7149744303524         0                        0
88.969145160261          0.2225070814919          -1.7145958596058         0                        0
89.07537184687           0.22288304886211         -1.7142198922356         0                        0
89.18088796051           0.22325641932367         -1.713846521774          0                        0
89.285698254355          0.22362719768881         -1.7134757434089         0                        0
89.389807449785          0.22399538690158         -1.7131075541961         0                        0
89.493220236597          0.22436098779741         -1.7127419533003         0                        0
89.595941273215          0.22472399883168         -1.712378942266          0                        0
89.697975186906          0.22508441577366         -1.712018525324          0                        0
89.79932657398           0.22544223136161         -1.7116607097361         0                        0
89.900000000004          0.22579743491465         -1.711305506183          0                        0
90                       0.093477752883308        -1.6345529291999         0                        0
90.1                     -0.03886564490159        -1.5578240679785         0                        0
90.201610554061          -0.038531795249883       -1.5574902183268         0                        0
90.304857601026          -0.038192920567886       -1.5571513436448         0                        0
90.409767497498          -0.037848988107089       -1.556807411184          0                        0
90.516367024568          -0.037499969333538       -1.5564583924105         0                        0
90.624683394649          -0.037145840304373       -1.5561042633813         0                        0
90.734744258427          -0.036786582058729       -1.5557450051357         0                        0
90.846577711916          -0.036422181022245       -1.5553806040992         0                        0
90.960212303631          -0.036052629424219       -1.5550110525011         0                        0
91.075677041878          -0.035677925726294       -1.5546363488032         0                        0
91.193001402154          -0.035298075061352       -1.5542564981383         0                        0
91.312215334679          -0.034913089681064       -1.553871512758          0                        0
91.433349272035          -0.034522989410335       -1.5534814124873         0                        0
91.556434136938          -0.034127802106675       -1.5530862251836         0                        0
91.68150135013           -0.033727564122249       -1.5526859871992         0                        0
91.808582838403          -0.033322320766167       -1.5522807438431         0                        0
91.937711042746          -0.032912126764289       -1.5518705498412         0                        0
92.068918926627          -0.032497046713623       -1.5514554697905         0                        0
92.20223998441           -0.032077155528115       -1.551035578605          0                        0
92.337708249902          -0.031652538872416       -1.5506109619493         0                        0
92.475358305045          -0.031223293580001       -1.5501817166569         0                        0
92.61522528874           -0.030789528051777       -1.5497479511287         0                        0
92.757344905821          -0.030351362631132       -1.5493097857081         0                        0
92.901753436166          -0.029908929951241       -1.5488673530282         0                        0
93.048487743959          -0.029462375250219       -1.5484207983271         0                        0
93.197585287106          -0.029011856649694       -1.5479702797266         0                        0
93.349084126787          -0.028557545392208       -1.5475159684691         0                        0
93.503022937183          -0.02809962603286        -1.5470580491098         0                        0
93.65944101534           -0.027638296580583       -1.5465967196575         0                        0
93.818378291207          -0.027173768584507       -1.5461321916614         0                        0
93.979875337824          -0.026706267160957       -1.5456646902379         0                        0
94.143973381682          -0.026236030956796       -1.5451944540337         0                        0
94.31071431325           -0.025763312045017       -1.5447217351219         0                        0
94.480140697661          -0.025288375748793       -1.5442467988257         0                        0
94.652295785586          -0.02481150039051        -1.5437699234674         0                        0
94.827223524271          -0.02433297696272        -1.5432914000396         0                        0
95.004968568753          -0.023853108718409       -1.5428115317953         0                        0
95.185576293268          -0.023372210678517       -1.5423306337554         0                        0
95.369092802822          -0.022890609055221       -1.5418490321321         0                        0
95.555564944974          -0.022408640590148       -1.5413670636671         0                        0
95.745040321783          -0.021926651807397       -1.5408850748843         0                        0
95.937567301966          -0.021444998181971       -1.5404034212589         0                        0
96.133195033247          -0.020964043225052       -1.539922466302          0                        0
96.331973454897          -0.020484157488328       -1.5394425805653         0                        0
96.533953310489          -0.02000571749049        -1.5389641405674         0                        0
96.739186160846          -0.019529104569816       -1.5384875276467         0                        0
96.947724397209          -0.019054703667695       -1.5380131267446         0                        0
97.159621254605          -0.018582902048756       -1.5375413251257         0                        0
97.374930825442          -0.018114087964125       -1.537072511041          0                        0
97.593708073315          -0.017648649265154       -1.5366070723421         0                        0
97.816008847038          -0.01718697197571        -1.5361453950526         0                        0
98.041889894898          -0.016729438831833       -1.5356878619088         0                        0
98.271408879146          -0.016276427798193       -1.5352348508751         0                        0
98.504624390715          -0.01582831057135        -1.5347867336483         0                        0
98.741595964176          -0.01538545108025        -1.5343438741572         0                        0
98.982384092935          -0.014948203994793       -1.5339066270717         0                        0
99.22705024468           -0.014516913253486       -1.5334753363304         0                        0
99.475656877066          -0.014091910621411       -1.5330503336983         0                        0
99.728267453665          -0.013673514289646       -1.5326319373666         0                        0
99.984946460162          -0.013262027527238       -1.5322204506042         0                        0
100.24575942082          -0.012857737396513       -1.5318161604734         0                        0
100.51077291521          -0.012460913542168       -1.5314193366191         0                        0
100.78005459519          -0.012071807064079       -1.531030230141          0                        0
101.05367320221          -0.011690649483123       -1.53064907256           0                        0
101.33169858481          -0.011317651808587       -1.5302760748855         0                        0
101.61420171649          -0.010953003714932       -1.5299114267919         0                        0
101.90125471384          -0.01059687283468        -1.5295552959116         0                        0
102.19293085489          -0.010249404173262       -1.5292078272502         0                        0
102.48930459788          -0.0099107196505402      -1.5288691427275         0                        0
102.79045160022          -0.0095809177725951      -1.5285393408495         0                        0
103.09644873783          -0.0092600734362379      -1.5282184965132         0                        0
103.40737412477          -0.0089482378674798      -1.5279066609444         0                        0
103.72330713315          -0.0086454386940275      -1.527603861771          0                        0
104.04432841342          -0.0083516801506841      -1.5273101032276         0                        0
104.37051991497          -0.0080669434153881      -1.5270253664923         0                        0
104.70196490698          -0.0077911870724884      -1.5267496101494         0                        0
105.03874799977          -0.0075243476988179      -1.5264827707757         0                        0
105.38095516634          -0.0072663405670977      -1.526224763644          0                        0
105.72867376433          -0.0070170604603136      -1.5259754835372         0                        0
106.08199255831          -0.0067763825898283      -1.5257348056668         0                        0
106.44100174248          -0.006544163609287       -1.5255025866862         0                        0
106.80579296364          -0.0063202427156758      -1.5252786657926         0                        0
107.17645934463          -0.0061044428283822      -1.5250628659053         0                        0
107.55309550806          -0.0058965718366265      -1.5248549949136         0                        0
107.93579760052          -0.0056964239053065      -1.5246548469822         0                        0
108.32466331707          -0.0055037808290473      -1.524462203906          0                        0
108.71979192621          -0.0053184134241123      -1.524276836501          0                        0
109.12128429521          -0.0051400829477691      -1.5240985060247         0                        0
109.52924291586          -0.0049685425347842      -1.5239269656117         0                        0
109.94377193064          -0.0048035386408155      -1.5237619617177         0                        0
110.3649771593           -0.0046448124827291      -1.5236032355597         0                        0
110.79296612587          -0.00449210146612        -1.523450524543          0                        0
111.22784808612          -0.0043451405907132      -1.5233035636676         0                        0
111.66973405544          -0.0042036638247126      -1.5231620869016         0                        0
112.11873683719          -0.0040674054396638      -1.5230258285166         0                        0
112.57497105146          -0.003936101297911       -1.5228945243748         0                        0
113.0385531644           -0.0038094900852929      -1.5227679131622         0                        0
113.50960151789          -0.0036873144823281      -1.5226457375593         0                        0
113.98823635976          -0.0035693222677736      -1.5225277453447         0                        0
114.47457987451          -0.0034552673490756      -1.522413690426          0                        0
114.96875621448          -0.0033449107149283      -1.5223033337919         0                        0
115.47089153157          -0.00323802130582        -1.5221964443827         0                        0
115.98111400939          -0.0031343767991504      -1.5220927998761         0                        0
116.49955389605          -0.0030337643061965      -1.5219921873831         0                        0
117.02634353735          -0.0029359809789141      -1.5218944040558         0                        0
117.56161741062          -0.0028408345252388      -1.5217992576022         0                        0
118.10551215898          -0.0027481436322639      -1.5217065667092         0                        0
118.6581666263           -0.002657738297336       -1.5216161613743         0                        0
119.21972189259          -0.002569460067782       -1.5215278831447         0                        0
119.79032131001          -0.0024831621906386      -1.5214415852676         0                        0
120.37011053953          -0.0023987096743664      -1.5213571327513         0                        0
120.95923758802          -0.0023159792651627      -1.5212744023421         0                        0
121.55785284611          -0.0022348593410407      -1.521193282418          0                        0
122.16610912655          -0.0021552497274119      -1.5211136728043         0                        0
122.78416170322          -0.0020770614383944      -1.5210354845153         0                        0
123.41216835075          -0.0020002163485696      -1.5209586394255         0                        0
124.05028938485          -0.0019246468003248      -1.5208830698772         0                        0
124.69868770317          -0.0018502951522975      -1.5208087182292         0                        0
125.35752882693          -0.0017771132747796      -1.5207355363517         0                        0
126.02698094317          -0.0017050619982145      -1.5206634850751         0                        0
126.70721494765          -0.0016341105211449      -1.5205925335981         0                        0
127.39840448851          -0.0015642357841267      -1.5205226588611         0                        0
128.10072601059          -0.001495421816237       -1.5204538448932         0                        0
128.81435880046          -0.0014276590608416      -1.5203860821378         0                        0
129.5394850322           -0.0013609436872667      -1.5203193667642         0                        0
130.27628981391          -0.0012952768949327      -1.5202536999719         0                        0
131.02496123496          -0.001230664216379       -1.5201890872933         0                        0
131.78569041397          -0.0011671148253921      -1.5201255379023         0                        0
132.55867154767          -0.0011046408561991      -1.5200630639331         0                        0
133.3441019604           -0.0010432567393669      -1.5200016798163         0                        0
134.14218215454          -0.00098297855970675     -1.5199414016366         0                        0
134.95311586165          -0.00092382344106235     -1.519882246518          0                        0
135.77711009452          -0.00086580896241773     -1.5198242320393         0                        0
136.61437519995          -0.00080895260930236     -1.5197673756862         0                        0
137.46512491254          -0.00075327126394476     -1.5197116943409         0                        0
138.32957640917          -0.00069878073713226     -1.5196572038141         0                        0
139.20795036449          -0.00064549534417424     -1.5196039184211         0                        0
140.1004710072           -0.00059342752684277     -1.5195518506038         0                        0
141.00736617737          -0.00054258752261627     -1.5195010105995         0                        0
141.92886738453          -0.00049298308202117     -1.5194514061589         0                        0
142.8652098668           -0.00044461923433803     -1.5194030423113         0                        0
143.81663265093          -0.00039749810144196     -1.5193559211784         0                        0
144.78337861335          -0.00035161875905943     -1.519310041836          0                        0
145.76569454212          -0.0003069771442733      -1.5192654002212         0                        0
146.76383119997          -0.00026356600769095     -1.5192219890846         0                        0
147.7780433883           -0.00022137490828522     -1.5191797979852         0                        0
148.8085900122           -0.00018039024859784     -1.5191388133255         0                        0
149.85573414661          -0.00014059534765576     -1.5190990184246         0                        0
150.91974310339          -0.00010197054870365     -1.5190603936256         0                        0
152.00088849962          -6.4493358623465e-05     -1.5190229164355         0                        0
153.09944632694          -2.8138615730924e-05     -1.5189865616927         0                        0
154.21569702195          7.1213174982464e-06      -1.5189513017594         0                        0
155.34992553786          4.1316340314232e-05      -1.5189171067366         0                        0
156.50242141719          7.4478381787533e-05      -1.5188839446951         0                        0
157.6734788657           0.00010664115470804      -1.5188517819222         0                        0
158.8633968275           0.00013783989887128      -1.5188205831781         0                        0
160.07247906134          0.00016811111724857      -1.5187903119597         0                        0
161.30103421821          0.00019749230844101      -1.5187609307685         0                        0
162.54937592003          0.0002260216986677       -1.5187324013783         0                        0
163.81782283983          0.00025373797636197      -1.5187046851006         0                        0
165.106698783            0.00028068003224735      -1.5186777430447         0                        0
166.41633277             0.00030688670751633      -1.5186515363694         0                        0
167.74705912036          0.00033239655248296      -1.5186260265244         0                        0
169.099217538            0.00035724759778588      -1.5186011754791         0                        0
170.47315319793          0.00038147713991499      -1.518576945937          0                        0
171.86921683443          0.0004051215425086       -1.5185533015344         0                        0
173.28776483051          0.00042821605454246      -1.5185302070224         0                        0
174.72915930894          0.00045079464618103      -1.5185076284307         0                        0
176.19376822467          0.00047288986272142      -1.5184855332142         0                        0
177.68196545877          0.00049453269671928      -1.5184638903802         0                        0
179.19413091385          0.00051575247805757      -1.5184426705989         0                        0
180.73065061107          0.0005365767813984       -1.5184218462955         0                        0
182.29191678866          0.00055703135015494      -1.5184013917268         0                        0
183.87832800208          0.00057714003587328      -1.5183812830411         0                        0
185.4902892257           0.00059692475165407      -1.5183614983253         0                        0
187.12821195628          0.00061640543807051      -1.5183420176389         0                        0
188.79251431789          0.00063560003987761      -1.518322823037          0                        0
